Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Peru,Plantains and others,2005,119628.0,1738.0,10227.74,17.02
Dominican Republic,"Rice, paddy",1993,50096.0,1410.0,4971.0,26.41
Ecuador,Cassava,1993,36265.0,2274.0,1844.0,21.86
United Kingdom,Wheat,2004,77754.0,1220.0,31223.91,10.27
Australia,Sorghum,1992,25431.0,534.0,22234.0,13.31
Bulgaria,Sorghum,1999,27500.0,608.0,3004.75,9.67
Italy,Sorghum,2000,63445.0,832.0,79447.0,8.13
Japan,Wheat,1997,36387.0,1668.0,79821.18,15.37
India,Potatoes,2009,188103.0,1083.0,28707.01,28.03
Nicaragua,Plantains and others,1992,100000.0,2280.0,575.0,27.16
Honduras,Soybeans,2004,20787.0,1976.0,3034.91,24.68
Uruguay,Potatoes,1998,157532.0,1300.0,4239.03,16.77
Argentina,"Rice, paddy",2010,57646.0,591.0,105915.04,17.33
India,Wheat,2005,26016.0,1083.0,35342.0,27.49
Qatar,Maize,2004,126304.0,74.0,68.0,28.2
Botswana,Sorghum,1997,2455.0,416.0,17.0,19.26
Mexico,Soybeans,2002,15318.0,758.0,16189.88,21.51
Colombia,Plantains and others,2004,78520.0,3240.0,105514.19,27.3
Colombia,Maize,2001,20755.0,3240.0,85515.3,27.28
Ecuador,Plantains and others,2005,60846.0,2274.0,18391.23,21.82
Pakistan,Soybeans,2005,12000.0,494.0,7914.31,24.66
Thailand,"Rice, paddy",2012,31865.0,1622.0,69921.0,28.48
Japan,Soybeans,2011,16006.0,1668.0,51796.3,15.62
Mexico,Cassava,1994,75260.0,758.0,34468.93,19.73
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,26.88
Ecuador,Maize,2002,14319.0,2274.0,1302.49,22.47
Burundi,"Rice, paddy",2013,19130.0,1274.0,956.06,21.53
Uganda,Potatoes,2007,69892.0,1180.0,88.0,23.68
Ecuador,Potatoes,2002,48788.0,2274.0,1302.49,22.23
Croatia,Potatoes,1998,102378.0,1113.0,2904.5,10.42
Niger,Cassava,2004,168413.0,151.0,26.31,29.8
Indonesia,"Rice, paddy",1996,44168.0,2702.0,1597.0,26.83
Papua New Guinea,Yams,2006,165000.0,3142.0,105.0,25.04
Canada,Maize,2007,85108.0,537.0,45140.03,7.42
India,Soybeans,1994,9106.0,1083.0,61357.0,25.95
Mexico,Maize,2004,28188.0,758.0,17486.64,19.91
Japan,Soybeans,2000,19184.0,1668.0,79821.18,13.5
Pakistan,Wheat,2009,26568.0,494.0,3957.61,23.62
Cameroon,Yams,2005,97814.0,1604.0,829.59,25.36
Central African Republic,"Rice, paddy",2000,14903.0,1342.0,22.87,25.4
Burundi,Sorghum,2012,5890.0,1274.0,98.59,21.44
Guatemala,Maize,1997,14942.0,1996.0,11419.53,20.16
Kazakhstan,"Rice, paddy",1999,28070.0,250.0,4720.28,7.09
Haiti,Cassava,2008,43939.0,1440.0,27.85,27.08
Mozambique,Sweet potatoes,1998,68182.0,1032.0,51.98,22.22
Australia,Wheat,2008,10788.0,534.0,42935.38,17.32
Indonesia,Sweet potatoes,2013,147465.0,2702.0,1597.0,25.48
Mexico,Sweet potatoes,1999,193104.0,758.0,34468.93,20.86
Ukraine,Wheat,1996,22993.0,565.0,47057.85,7.0
Hungary,Maize,1991,67100.0,589.0,8069.0,21.51
India,Wheat,2007,27079.0,1083.0,27422.77,21.51
Japan,Yams,1992,188269.0,1668.0,79821.18,15.63
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,22.61
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,25.41
Albania,Wheat,2008,40168.0,1485.0,1069.54,16.71
Honduras,Cassava,2013,76637.0,1976.0,7194.91,24.86
Kazakhstan,"Rice, paddy",1997,30765.0,250.0,8112.0,4.52
Central African Republic,Yams,1995,66667.0,1342.0,22.87,25.5
Pakistan,Wheat,2012,27138.0,494.0,990.09,24.87
Madagascar,Sweet potatoes,1991,50308.0,1513.0,131.0,19.79
Bangladesh,Potatoes,2001,129163.0,2666.0,3295.78,25.93
Austria,Maize,2005,106570.0,1110.0,3404.0,8.6
Romania,Sorghum,2009,23758.0,637.0,6548.7,12.47
India,Potatoes,2011,227240.0,1083.0,55540.0,27.41
Ukraine,Maize,1995,29207.0,565.0,51986.39,8.26
Bulgaria,Potatoes,2001,123921.0,608.0,2747.25,9.55
Ecuador,Maize,1997,11482.0,2274.0,7612.0,17.82
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,22.14
Japan,Wheat,2000,37607.0,1668.0,79821.18,21.51
Uruguay,Soybeans,1996,17895.0,1300.0,3444.01,17.03
Brazil,Potatoes,1994,144802.0,1761.0,84312.78,20.77
Canada,Potatoes,2011,120376.0,537.0,62107.2,6.52
Argentina,"Rice, paddy",1993,43559.0,591.0,17486.64,17.32
Dominican Republic,"Rice, paddy",2008,48268.0,1410.0,5409.43,26.56
Pakistan,Sorghum,2011,6417.0,494.0,1979.27,27.41
Tunisia,Potatoes,1999,164103.0,207.0,827.87,19.97
India,Potatoes,1995,162720.0,1083.0,61257.0,26.13
Greece,Soybeans,2001,16404.0,652.0,10725.0,18.67
India,Sorghum,1998,8592.0,1083.0,17486.64,26.35
Eritrea,Potatoes,1994,80659.0,383.0,4.44,24.13
Turkey,Soybeans,2010,36869.0,593.0,38554.69,21.02
Honduras,Cassava,2010,63483.0,1976.0,5736.63,24.49
Colombia,Wheat,2002,17353.0,3240.0,84023.26,22.73
Angola,Sweet potatoes,2013,73409.0,1010.0,40.0,24.55
India,Maize,1992,16758.0,1083.0,70791.0,25.52
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.01
Canada,Soybeans,1994,27447.0,537.0,29206.0,4.72
Nepal,Soybeans,1992,5805.0,1500.0,60.11,14.95
Brazil,Soybeans,1997,22977.0,1761.0,110276.11,18.36
South Africa,"Rice, paddy",2011,26151.0,495.0,26857.0,20.72
Ireland,Wheat,1994,77193.0,1118.0,2014.0,9.13
Bangladesh,Sorghum,2004,11633.0,2666.0,5587.81,26.14
India,Maize,2010,25401.0,1083.0,40093.69,26.02
Mexico,Maize,1993,24401.0,758.0,34468.93,16.86
Papua New Guinea,Potatoes,2006,46014.0,3142.0,105.0,25.04
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,26.54
Australia,Soybeans,2007,19730.0,534.0,32446.25,20.31
India,Wheat,1998,24852.0,1083.0,49157.0,27.48
Colombia,Soybeans,1992,19451.0,3240.0,15305.94,22.67
India,Soybeans,2013,10123.0,1083.0,45620.0,25.94
Malawi,Wheat,2013,14058.0,1181.0,1500.27,19.68
Burkina Faso,Sorghum,1993,11027.0,748.0,17.0,28.58
Libya,Maize,1996,10526.0,56.0,87.0,19.24
Hungary,Soybeans,1993,17175.0,589.0,10197.0,10.22
Japan,Wheat,2008,42203.0,1668.0,58750.0,15.98
Portugal,Sweet potatoes,1999,88745.0,854.0,15411.0,16.09
South Africa,Sweet potatoes,2007,32644.0,495.0,26857.0,21.07
Sri Lanka,Plantains and others,2005,106604.0,1712.0,1742.41,26.73
Colombia,Cassava,2006,103639.0,3240.0,98328.63,22.6
Argentina,Cassava,2008,100000.0,591.0,87149.01,17.71
Guinea,Yams,2011,111221.0,1651.0,663.23,27.51
India,Wheat,1995,25590.0,1083.0,61257.0,25.73
Ukraine,"Rice, paddy",1995,36409.0,565.0,51986.39,8.26
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,24.91
India,Sorghum,1997,6920.0,1083.0,52279.0,24.77
Germany,Soybeans,2009,10000.0,700.0,39289.43,10.06
India,Soybeans,2004,9082.0,1083.0,35113.0,25.32
Senegal,Maize,2004,27194.0,686.0,419.97,25.38
Japan,Sweet potatoes,1999,226517.0,1668.0,79821.18,15.93
India,Soybeans,2010,13330.0,1083.0,40093.69,26.51
India,Sorghum,1999,8472.0,1083.0,46195.0,27.24
Ukraine,Potatoes,1993,136956.0,565.0,61843.46,6.89
Madagascar,Sorghum,2011,5886.0,1513.0,310.36,20.33
Pakistan,Sweet potatoes,2005,112584.0,494.0,7914.31,24.66
Italy,Sorghum,2013,62061.0,832.0,55633.0,8.04
Mexico,Sorghum,2012,38295.0,758.0,64512.22,16.43
Indonesia,Sweet potatoes,2011,123289.0,2702.0,1597.0,27.19
Belarus,Maize,2012,50407.0,618.0,9578.67,6.33
Rwanda,Soybeans,2000,4712.0,1212.0,147.0,19.59
Algeria,Potatoes,2000,166143.0,89.0,603.67,17.9
Mexico,Sweet potatoes,1996,185891.0,758.0,34468.93,17.2
Guinea,Plantains and others,1993,52019.0,1651.0,21.0,27.25
India,Sorghum,2006,8803.0,1083.0,37423.0,27.15
Indonesia,"Rice, paddy",1990,43018.0,2702.0,2432.0,27.05
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,27.44
Mexico,Soybeans,2011,13197.0,758.0,65961.1,21.55
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,22.79
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,27.07
Albania,Maize,1998,33416.0,1485.0,439.89,16.27
South Africa,Sweet potatoes,1996,32037.0,495.0,19508.0,15.23
Chile,Wheat,1995,35500.0,1522.0,15373.0,6.4
India,Soybeans,1994,9106.0,1083.0,61357.0,25.87
Pakistan,Maize,2002,18448.0,494.0,10881.83,25.61
Ecuador,Wheat,2002,5696.0,2274.0,1302.49,22.47
Tajikistan,Maize,2005,40471.0,691.0,17486.64,8.61
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,26.71
Ghana,Cassava,1993,112309.0,1187.0,65.8,26.67
Armenia,Maize,1992,32344.0,562.0,8.0,7.44
Pakistan,"Rice, paddy",1990,23151.0,494.0,5299.0,19.36
Bahrain,Potatoes,2006,130000.0,83.0,12.12,27.15
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,25.18
Lebanon,Maize,2005,37778.0,661.0,1816.0,19.68
Mexico,Sorghum,2002,29859.0,758.0,16189.88,21.5
Switzerland,Wheat,1996,66149.0,1537.0,1746.3,6.66
Dominican Republic,"Rice, paddy",1994,46589.0,1410.0,4971.0,26.64
Tunisia,Potatoes,2004,154959.0,207.0,625.06,19.37
Uganda,Plantains and others,1997,60488.0,1180.0,88.0,24.04
Honduras,Cassava,2011,77259.0,1976.0,6324.41,24.63
Australia,"Rice, paddy",2006,98176.0,534.0,35900.0,16.75
Ecuador,"Rice, paddy",1994,37385.0,2274.0,2670.0,17.4
Burundi,Maize,2000,10521.0,1274.0,109.87,21.32
Papua New Guinea,Maize,1990,25000.0,3142.0,121.0,25.27
Angola,Maize,2012,7770.0,1010.0,40.0,24.24
Tajikistan,Wheat,1995,8882.0,1083.0,54.0,8.49
India,Maize,2009,20238.0,1083.0,28707.01,27.43
Romania,Maize,2002,30421.0,637.0,7875.7,12.24
Bahrain,Potatoes,1993,162857.0,83.0,14.05,26.09
Madagascar,Wheat,2008,23810.0,1513.0,112.11,19.79
Brazil,Wheat,1991,14232.0,1761.0,58349.44,25.57
Burkina Faso,"Rice, paddy",1999,24824.0,748.0,93.43,28.45
Madagascar,Potatoes,2004,56139.0,1513.0,68.01,19.87
Mexico,Cassava,2005,126099.0,758.0,51741.99,19.82
Dominican Republic,Sweet potatoes,1996,55926.0,1410.0,3493.0,26.29
Mexico,Sorghum,2002,29859.0,758.0,16189.88,25.07
Morocco,Sorghum,1997,5338.0,346.0,12214.0,18.31
Burundi,Wheat,1995,7440.0,1274.0,144.2,21.55
Spain,Wheat,2008,32483.0,636.0,40719.0,11.92
Germany,Soybeans,2007,10000.0,700.0,40740.64,10.37
India,Soybeans,2000,8222.0,1083.0,44957.52,25.11
Brazil,Soybeans,1992,20352.0,1761.0,67003.89,27.58
Morocco,Sweet potatoes,1994,154663.0,346.0,10992.57,17.98
Libya,Maize,2013,20000.0,56.0,3548.0,19.93
Pakistan,Sorghum,2000,6179.0,494.0,27885.0,23.6
Turkey,"Rice, paddy",2011,90559.0,593.0,39534.43,10.39
Kazakhstan,Sorghum,2002,14316.0,250.0,3361.84,7.4
Slovenia,Potatoes,2005,229486.0,1162.0,1383.88,9.62
Mexico,Wheat,1991,41272.0,758.0,34468.93,19.36
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,18.47
India,Maize,2012,25557.0,1083.0,52980.0,26.65
Australia,Sorghum,1995,18555.0,534.0,25598.0,16.95
Ecuador,Wheat,2006,7774.0,2274.0,7953.42,22.31
Switzerland,Wheat,1998,61811.0,1537.0,1563.6,7.81
India,Potatoes,1993,149024.0,1083.0,66388.0,26.32
Netherlands,Maize,2013,119446.0,778.0,10720.17,9.54
Mauritania,Maize,2013,4731.0,92.0,26.41,28.24
Brazil,Wheat,1997,16359.0,1761.0,110276.11,20.77
Portugal,"Rice, paddy",1990,46142.0,854.0,9357.0,16.55
Iraq,Soybeans,1991,15000.0,216.0,692.0,23.21
Kazakhstan,Potatoes,1997,84078.0,250.0,8112.0,7.53
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Japan,Soybeans,1994,16223.0,1668.0,79821.18,13.78
Mexico,Maize,1996,22387.0,758.0,34468.93,20.79
Saudi Arabia,Potatoes,1993,182880.0,59.0,994.0,25.42
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,27.29
India,Wheat,2007,27079.0,1083.0,27422.77,27.31
Libya,Wheat,2010,7717.0,56.0,3548.0,21.17
Indonesia,Maize,2007,36601.0,2702.0,1597.0,27.21
Italy,Sorghum,1992,59232.0,832.0,88227.6,12.89
Turkey,"Rice, paddy",1997,50005.0,593.0,34431.0,11.34
Hungary,"Rice, paddy",2009,43223.0,589.0,11144.0,11.48
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,18.34
Pakistan,Wheat,1992,19910.0,494.0,5518.0,26.91
Brazil,Wheat,1992,14295.0,1761.0,67003.89,24.24
Eritrea,Potatoes,2007,24508.0,383.0,27.63,24.7
India,Sorghum,2008,10209.0,1083.0,14485.33,27.05
Iraq,Soybeans,1993,14815.0,216.0,692.0,22.86
Kazakhstan,Wheat,2004,8432.0,250.0,3802.92,4.18
Mexico,Sorghum,1990,32888.0,1083.0,34468.93,19.27
Pakistan,Potatoes,1993,122809.0,494.0,4945.0,27.72
Burundi,Cassava,2012,42092.0,1274.0,98.59,21.44
India,Sorghum,1991,6553.0,1083.0,72133.0,25.74
Suriname,"Rice, paddy",2006,41296.0,2331.0,1483.84,27.34
Colombia,Plantains and others,2007,81560.0,3240.0,82439.06,22.48
Argentina,"Rice, paddy",2004,62661.0,591.0,65003.34,17.67
Spain,Potatoes,1995,189990.0,636.0,27852.0,17.66
Algeria,Potatoes,1999,153532.0,89.0,654.45,17.97
Honduras,Wheat,2010,5524.0,1976.0,5736.63,24.49
Uruguay,"Rice, paddy",1998,50862.0,1300.0,4239.03,16.77
Canada,Maize,1993,64241.0,537.0,29296.5,7.69
Angola,Potatoes,1996,70000.0,1010.0,17486.64,24.11
Pakistan,Wheat,1991,18410.0,494.0,5962.0,24.38
Mexico,Wheat,2009,49688.0,758.0,61690.08,20.32
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,25.88
Greece,Sweet potatoes,1998,130777.0,652.0,10702.0,18.15
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,24.91
Zimbabwe,Sorghum,2006,4091.0,657.0,3164.45,20.7
India,Soybeans,1994,9106.0,1083.0,61357.0,26.55
Greece,Wheat,1998,24379.0,652.0,10702.0,18.15
Pakistan,Maize,2011,39897.0,494.0,1979.27,23.36
Rwanda,Sweet potatoes,1990,46491.0,1212.0,157.0,21.51
India,Soybeans,2008,10415.0,1083.0,14485.33,25.11
Indonesia,Maize,1998,26526.0,2702.0,1597.0,27.9
Morocco,Sorghum,1994,4719.0,346.0,10992.57,17.98
Cameroon,Yams,2000,93662.0,1604.0,545.0,24.88
Indonesia,Soybeans,1991,11369.0,2702.0,3259.0,27.05
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,18.36
Mali,Wheat,2010,25543.0,282.0,3.84,28.18
Mexico,"Rice, paddy",1996,45412.0,758.0,34468.93,16.08
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,26.41
Colombia,Yams,2007,104038.0,3240.0,82439.06,27.45
Japan,Maize,2005,25260.0,1668.0,63829.77,12.99
Canada,Wheat,1999,25971.0,537.0,44293.0,6.71
Sri Lanka,"Rice, paddy",2001,35228.0,1712.0,1705.05,26.63
Spain,Sorghum,2006,37858.0,636.0,39767.0,13.06
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,25.58
Ecuador,Plantains and others,1999,93936.0,2274.0,14216.0,21.21
Saudi Arabia,Maize,1991,21166.0,59.0,994.0,25.94
Indonesia,Sweet potatoes,2002,99940.0,2702.0,1597.0,27.5
India,Wheat,1997,26789.0,1083.0,52279.0,24.83
India,Maize,2007,23352.0,1083.0,27422.77,26.27
Ukraine,Maize,1998,25342.0,565.0,37200.78,7.74
Angola,Cassava,2010,155782.0,1083.0,40.0,24.44
Mozambique,Potatoes,2001,127711.0,1032.0,26.05,21.94
Haiti,Yams,2011,74540.0,1440.0,27.85,27.1
India,Potatoes,2010,199299.0,1083.0,40093.69,27.68
Bulgaria,Wheat,1995,29085.0,608.0,3519.75,8.69
Thailand,Sorghum,2006,16446.0,1622.0,41220.0,27.92
Japan,Wheat,2009,32367.0,1668.0,60970.8,16.02
Thailand,"Rice, paddy",1999,24244.0,1622.0,22761.0,27.34
Guyana,Plantains and others,1994,32333.0,2387.0,289.9,27.12
Pakistan,Sorghum,1997,5926.0,494.0,17486.64,18.62
Australia,Maize,2008,56912.0,534.0,42935.38,12.0
Pakistan,Soybeans,1991,4992.0,494.0,5962.0,22.48
Indonesia,Maize,1999,26629.0,2702.0,1597.0,26.62
Madagascar,Potatoes,2006,58565.0,1513.0,109.39,20.09
Chile,Maize,2012,107224.0,1522.0,9830.72,13.48
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,25.62
Mexico,Sorghum,2004,38223.0,758.0,26433.14,19.91
India,Wheat,1991,22814.0,1083.0,72133.0,26.34
Ecuador,Soybeans,1993,17613.0,2274.0,1844.0,22.15
France,Maize,2006,85818.0,867.0,71612.0,11.79
Pakistan,Potatoes,1999,165413.0,494.0,20450.0,19.84
Pakistan,Sweet potatoes,1997,104716.0,494.0,16936.0,26.82
Poland,Potatoes,1997,159025.0,600.0,9501.0,7.81
Pakistan,Sorghum,1995,6099.0,494.0,7681.0,24.58
Italy,Sweet potatoes,1996,221667.0,832.0,74617.2,7.06
Indonesia,Soybeans,2000,12335.0,2702.0,1597.0,27.23
Pakistan,Maize,1999,17169.0,494.0,20450.0,26.8
India,Wheat,2012,31775.0,1083.0,52980.0,24.37
Morocco,Sweet potatoes,2009,170964.0,346.0,13697.0,18.73
Ecuador,Potatoes,2011,77752.0,2274.0,17529.44,21.78
Ecuador,Soybeans,1991,16598.0,2274.0,2377.0,17.59
Brazil,Wheat,1992,14295.0,1761.0,67003.89,27.58
India,Sorghum,1997,6920.0,1083.0,52279.0,25.09
Spain,Wheat,2005,17707.0,636.0,41017.0,16.97
Burkina Faso,Soybeans,2010,12562.0,1083.0,442.89,29.17
Pakistan,Potatoes,1991,104452.0,1083.0,5962.0,24.38
Haiti,Sorghum,2011,9035.0,1440.0,27.85,27.1
Ecuador,Soybeans,2007,17188.0,2274.0,14156.16,21.99
Colombia,"Rice, paddy",1995,42840.0,3240.0,20156.23,22.27
Angola,Soybeans,2005,3793.0,1010.0,40.0,24.41
Mexico,Maize,2001,25777.0,758.0,31373.3,25.11
Indonesia,Soybeans,2004,12801.0,2702.0,1597.0,27.32
Japan,Wheat,1992,35371.0,1668.0,79821.18,15.63
Indonesia,"Rice, paddy",2011,49802.0,2702.0,1597.0,25.38
India,Soybeans,2008,10415.0,1083.0,14485.33,26.51
Haiti,Sweet potatoes,1991,30303.0,1440.0,18.86,27.01
Argentina,Wheat,2007,26234.0,591.0,81582.64,16.71
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,28.85
Mexico,Cassava,2004,141677.0,758.0,26433.14,24.92
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,25.22
Armenia,Wheat,1998,20651.0,562.0,50.92,10.28
Denmark,Wheat,2002,70345.0,703.0,17486.64,9.54
Cameroon,"Rice, paddy",2008,10000.0,1604.0,882.13,25.42
Colombia,Potatoes,2010,172462.0,3240.0,48618.46,22.68
Japan,"Rice, paddy",2006,63359.0,1668.0,65248.26,15.45
Namibia,Wheat,2009,67214.0,285.0,56.0,20.02
Indonesia,Maize,1992,22030.0,2702.0,825.0,27.4
Indonesia,Potatoes,1995,165939.0,2702.0,1597.0,27.32
Bahamas,Sweet potatoes,2012,34855.0,1292.0,268.2,25.46
Kazakhstan,Wheat,2001,11803.0,250.0,3007.26,7.23
Namibia,Wheat,1996,43846.0,285.0,56.0,19.79
Niger,Sorghum,1995,2160.0,151.0,62.0,29.56
Central African Republic,Sorghum,1999,7660.0,1342.0,22.87,25.05
Austria,Wheat,2006,49066.0,1110.0,3415.7,9.13
Bangladesh,Maize,2000,20597.0,2666.0,3170.0,25.91
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,25.55
Mozambique,Maize,2000,9399.0,1032.0,34.69,21.51
Japan,Maize,2010,25642.0,1668.0,55576.0,15.87
Rwanda,Wheat,2013,19924.0,1212.0,1841.5,19.93
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,27.6
Nicaragua,Cassava,2008,80701.0,2280.0,10173.91,26.75
Argentina,Cassava,2008,100000.0,591.0,87149.01,18.39
Indonesia,"Rice, paddy",2001,43879.0,2702.0,1597.0,26.81
Pakistan,Sorghum,2010,6171.0,494.0,2968.44,25.48
Spain,Soybeans,2004,26622.0,636.0,47445.0,12.17
Niger,Potatoes,2005,102308.0,151.0,24.75,30.02
South Africa,Soybeans,2012,13771.0,495.0,26857.0,21.24
Malaysia,Maize,1990,17500.0,2875.0,39406.48,27.21
Haiti,Plantains and others,2004,63636.0,1440.0,27.85,27.37
Senegal,Cassava,1993,27673.0,686.0,357.55,24.99
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,27.0
Senegal,"Rice, paddy",2005,28542.0,686.0,465.95,25.78
Ecuador,Wheat,2009,8617.0,2274.0,9666.87,22.01
Honduras,Wheat,2000,5258.0,1976.0,4376.0,24.43
Ecuador,Sweet potatoes,2005,30654.0,2274.0,18391.23,21.82
Italy,Sorghum,2008,57960.0,832.0,79643.0,13.01
Japan,Yams,2007,230788.0,1668.0,61164.07,16.03
Japan,Maize,2011,25797.0,1668.0,51796.3,15.43
Pakistan,Wheat,1995,20811.0,494.0,7681.0,26.09
Nicaragua,Cassava,2006,95455.0,2280.0,6889.26,27.35
Slovenia,Maize,2009,78371.0,1162.0,1162.87,11.06
Netherlands,Maize,2005,88201.0,778.0,10703.85,10.48
Guinea,Yams,2012,111594.0,1651.0,770.21,27.28
Uruguay,Sorghum,2006,38797.0,1300.0,9143.45,17.13
France,Maize,2001,85711.0,867.0,99694.0,11.37
Peru,Soybeans,2004,16316.0,1738.0,8941.22,21.51
Iraq,Potatoes,1999,164972.0,216.0,508.0,24.42
Canada,Soybeans,2010,29515.0,537.0,61050.0,8.33
India,Wheat,2002,27621.0,1083.0,42482.56,26.49
Portugal,Yams,1991,77020.0,854.0,9357.0,16.09
Bangladesh,"Rice, paddy",2006,38541.0,2666.0,9074.43,26.44
Turkey,Maize,2007,68381.0,593.0,48715.51,18.6
Dominican Republic,Yams,2001,62777.0,1410.0,7182.0,26.8
Pakistan,Sweet potatoes,2001,104168.0,494.0,11871.0,23.62
Pakistan,Soybeans,2008,5918.0,494.0,4946.79,27.23
Rwanda,"Rice, paddy",1998,19148.0,1083.0,157.0,19.79
Ecuador,Plantains and others,2000,30460.0,2274.0,17948.0,17.06
Malawi,Cassava,2012,223883.0,1181.0,775.83,20.42
Saudi Arabia,Potatoes,1994,189468.0,59.0,994.0,26.26
United Kingdom,Wheat,2010,76746.0,1220.0,16770.87,8.4
Peru,Sorghum,2004,28286.0,1738.0,17486.64,17.29
Colombia,Potatoes,1991,156654.0,3240.0,16817.0,22.53
Kazakhstan,"Rice, paddy",2013,38500.0,250.0,8738.38,8.71
Morocco,"Rice, paddy",2000,45000.0,346.0,13435.43,18.16
Canada,Wheat,2007,23317.0,537.0,45140.03,9.14
Canada,Maize,1990,68602.0,537.0,29568.0,8.2
Mexico,Soybeans,2012,17389.0,758.0,64512.22,25.5
India,Maize,2000,18216.0,1083.0,44957.52,24.69
Mali,Maize,2011,14037.0,282.0,3.25,27.79
India,Maize,2007,23352.0,1083.0,27422.77,24.6
Australia,Sorghum,2009,35096.0,534.0,38065.68,14.65
Pakistan,Maize,1992,13966.0,494.0,5518.0,24.31
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.48
India,Soybeans,2000,8222.0,1083.0,44957.52,24.57
Australia,Soybeans,2010,19042.0,534.0,42169.39,14.23
Papua New Guinea,Maize,2002,52970.0,3142.0,105.0,25.48
Uruguay,Sorghum,2005,44579.0,1300.0,9232.47,17.13
Bangladesh,Potatoes,1992,107931.0,2666.0,1453.0,25.86
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,27.15
Indonesia,Maize,2007,36601.0,2702.0,1597.0,27.49
Ghana,Cassava,2001,123436.0,1187.0,82.0,26.76
Colombia,Maize,1991,15498.0,3240.0,16817.0,27.3
Burkina Faso,Potatoes,2009,18111.0,748.0,132.3,29.05
Morocco,Sorghum,2011,8011.0,346.0,13697.0,18.53
India,Potatoes,2000,186443.0,1083.0,44957.52,27.03
India,"Rice, paddy",2013,36070.0,1083.0,45620.0,27.14
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,25.75
Poland,Soybeans,2005,11284.0,600.0,16039.0,8.43
Indonesia,Soybeans,1994,11123.0,2702.0,1597.0,27.34
South Africa,Sorghum,1997,26917.0,1083.0,21596.0,15.38
Mali,Cassava,2000,115886.0,282.0,17.59,27.51
South Africa,Sweet potatoes,2010,30877.0,495.0,26857.0,21.54
Turkey,"Rice, paddy",1992,50026.0,593.0,27110.0,9.06
Ecuador,Soybeans,1994,21520.0,2274.0,2670.0,21.46
Australia,Soybeans,1994,19999.0,534.0,21057.0,19.59
Ecuador,Potatoes,1997,89626.0,2274.0,7612.0,21.51
Japan,Sweet potatoes,1990,231353.0,1668.0,79821.18,14.14
Uruguay,Maize,1992,15613.0,1300.0,2072.03,16.7
India,Soybeans,1995,10121.0,1083.0,61257.0,26.13
Mexico,Wheat,1994,43034.0,758.0,34468.93,16.45
India,Maize,1991,13763.0,1083.0,72133.0,26.34
Colombia,Yams,2008,104870.0,3240.0,48538.97,27.16
India,Sorghum,1998,8592.0,1083.0,49157.0,25.87
South Africa,Soybeans,1993,14913.0,495.0,16582.0,21.32
Mexico,Sorghum,2012,38295.0,758.0,64512.22,21.52
Cameroon,Cassava,2009,139528.0,1604.0,813.77,25.54
Papua New Guinea,Cassava,1998,106667.0,3142.0,105.0,26.05
Jamaica,Potatoes,2004,156346.0,2051.0,909.71,27.47
Pakistan,Wheat,2007,27156.0,494.0,5935.96,19.5
El Salvador,Sorghum,2008,13899.0,1784.0,3899.48,25.71
Mexico,"Rice, paddy",1990,37418.0,758.0,34468.93,24.79
Senegal,Potatoes,2010,200000.0,686.0,695.86,26.1
Egypt,Sorghum,2011,53457.0,51.0,12945.0,21.99
Kenya,Sorghum,2006,8006.0,630.0,1578.0,16.92
Finland,Wheat,2004,34738.0,536.0,1489.12,21.51
Indonesia,Maize,2010,44359.0,2702.0,1597.0,27.55
Pakistan,Sweet potatoes,1995,100688.0,494.0,7681.0,26.09
India,Sorghum,2011,9487.0,1083.0,55540.0,25.16
Brazil,Maize,1991,18084.0,1761.0,58349.44,20.13
