Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
South Africa,Sweet potatoes,2004,34248.0,495.0,26857.0,15.49
Uruguay,Wheat,2006,31603.0,1083.0,9143.45,17.13
Haiti,Yams,2012,79363.0,1440.0,27.85,27.2
Kenya,Wheat,2006,21875.0,630.0,1578.0,16.92
India,Soybeans,1997,10789.0,1083.0,52279.0,24.83
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.66
Saudi Arabia,Maize,2002,36432.0,59.0,3364.86,26.63
Sri Lanka,Cassava,2013,126527.0,1712.0,1235.31,27.03
Brazil,Maize,1990,18735.0,1761.0,49695.0,25.29
Pakistan,"Rice, paddy",1991,23199.0,494.0,5962.0,26.98
India,Sorghum,1994,7786.0,1083.0,61357.0,21.51
Eritrea,Maize,2011,9524.0,383.0,27.63,24.78
Japan,Wheat,1992,35371.0,1668.0,79821.18,15.21
India,Wheat,1995,25590.0,1083.0,61257.0,25.92
Qatar,Wheat,2011,23636.0,74.0,68.0,28.23
Suriname,Soybeans,1993,7857.0,2331.0,188.0,26.83
India,Potatoes,1994,166101.0,1083.0,61357.0,25.87
India,Sweet potatoes,1993,85962.0,1083.0,66388.0,27.04
Germany,Maize,1991,68432.0,700.0,32006.0,9.36
Spain,Wheat,1993,24492.0,636.0,29408.0,16.28
Indonesia,Soybeans,1990,11149.0,2702.0,2432.0,27.05
Pakistan,Sorghum,2002,5989.0,494.0,10881.83,23.83
Germany,Wheat,1999,75411.0,700.0,30019.0,5.55
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.75
Rwanda,Cassava,1995,24667.0,1212.0,188.2,19.81
Qatar,Maize,2008,181429.0,74.0,68.0,27.92
Pakistan,Potatoes,2002,164486.0,494.0,17486.64,23.83
Cameroon,Sweet potatoes,2013,54288.0,1604.0,1372.47,25.45
India,Wheat,1993,23267.0,1083.0,66388.0,26.1
Kenya,Maize,1992,17271.0,630.0,3469.0,16.34
Colombia,Yams,1996,109892.0,1083.0,18131.0,22.07
Burundi,Wheat,1994,8824.0,1274.0,84.45,21.25
Bangladesh,Potatoes,2001,129163.0,2666.0,3295.78,25.93
Australia,Maize,2008,56912.0,534.0,42935.38,19.79
India,Sorghum,2010,8602.0,1083.0,40093.69,26.61
Burkina Faso,Sweet potatoes,1990,67598.0,748.0,29.1,28.77
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,19.5
Ghana,Sorghum,1999,9689.0,1187.0,114.13,26.74
Jamaica,Potatoes,2000,141042.0,2051.0,909.71,26.96
Italy,Sweet potatoes,2005,141516.0,832.0,84647.0,7.33
Brazil,Sorghum,1992,17190.0,1761.0,67003.89,27.42
Kenya,Maize,2013,16922.0,630.0,1578.0,16.91
Canada,Wheat,2013,35943.0,537.0,81659.8,10.11
Nepal,Wheat,2001,18063.0,1500.0,122.04,15.41
Honduras,Soybeans,2001,18750.0,1976.0,1141.0,24.4
India,Potatoes,1999,175712.0,1083.0,46195.0,27.24
Mexico,"Rice, paddy",1993,48725.0,758.0,34468.93,22.11
Australia,Sweet potatoes,1994,140961.0,534.0,21057.0,19.59
Portugal,"Rice, paddy",1994,54776.0,854.0,9580.0,21.51
Brazil,Soybeans,1990,17322.0,1761.0,49695.0,18.47
Ecuador,"Rice, paddy",2007,43555.0,2274.0,14156.16,17.44
Spain,Wheat,2002,28347.0,636.0,40727.0,12.52
Honduras,Cassava,2007,51254.0,1976.0,5283.93,24.55
Mexico,Soybeans,2013,15198.0,758.0,59920.18,24.19
Brazil,Wheat,1990,11540.0,1761.0,49695.0,27.07
Australia,Maize,2010,55593.0,534.0,42169.39,12.37
India,Wheat,2007,27079.0,1083.0,27422.77,25.46
Burkina Faso,Sweet potatoes,1995,36755.0,748.0,3.04,28.46
Pakistan,Potatoes,2010,226823.0,494.0,2968.44,23.75
Rwanda,Sweet potatoes,1995,50045.0,1083.0,188.2,19.81
Madagascar,Cassava,1996,67441.0,1513.0,152.01,19.71
Kenya,Maize,1995,18759.0,630.0,4607.0,16.52
India,Maize,2008,24140.0,1083.0,14485.33,25.56
Mexico,Sweet potatoes,1995,174581.0,758.0,34468.93,16.68
Canada,Maize,1998,80054.0,537.0,41275.6,10.6
Brazil,Potatoes,1995,152304.0,1761.0,92967.22,24.77
Indonesia,Potatoes,1991,132721.0,1083.0,3259.0,27.05
Brazil,Soybeans,1993,21241.0,1761.0,75658.33,26.06
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,20.18
Colombia,Plantains and others,1999,69037.0,3240.0,66088.0,26.77
Rwanda,Maize,1995,11200.0,1212.0,188.2,19.81
Egypt,Potatoes,1991,202345.0,51.0,8255.0,21.65
Hungary,Maize,1996,56867.0,589.0,6946.0,9.44
Argentina,"Rice, paddy",1995,50306.0,591.0,37842.0,17.62
South Africa,Wheat,2008,28476.0,495.0,26857.0,15.75
Spain,Sweet potatoes,2008,171052.0,636.0,40719.0,16.92
Nicaragua,Cassava,2009,87123.0,2280.0,9387.95,27.23
Brazil,Cassava,1996,117588.0,1761.0,101621.67,21.51
Chile,Maize,1998,94006.0,1522.0,15373.0,13.19
India,Cassava,1997,221117.0,1083.0,52279.0,26.19
Mexico,"Rice, paddy",1995,46792.0,758.0,17486.64,19.87
Iraq,"Rice, paddy",1997,20165.0,216.0,848.0,22.74
Burkina Faso,Yams,2010,66518.0,748.0,442.89,29.17
Croatia,Maize,2006,65312.0,1113.0,2150.0,10.56
Pakistan,Sorghum,2001,6197.0,494.0,11871.0,27.28
India,Potatoes,2007,164101.0,1083.0,27422.77,27.51
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,23.26
Niger,Wheat,1990,28889.0,151.0,62.0,29.71
Guatemala,Cassava,1993,31806.0,1996.0,12004.33,19.85
Albania,Maize,1990,36613.0,1485.0,121.0,16.37
Guyana,Sweet potatoes,2002,16667.0,2387.0,289.9,27.17
Honduras,Plantains and others,2006,89857.0,1976.0,4297.51,24.88
India,Potatoes,2002,194173.0,1083.0,42482.56,24.91
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,26.24
Brazil,Potatoes,1991,140264.0,1761.0,58349.44,20.13
Canada,Maize,2010,97385.0,537.0,61050.0,6.73
Australia,Sorghum,1995,18555.0,534.0,25598.0,18.88
Canada,Wheat,2006,26096.0,537.0,36572.75,9.83
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,20.15
Indonesia,Sweet potatoes,2007,106643.0,2702.0,1597.0,25.5
Angola,"Rice, paddy",1993,8000.0,1010.0,169.0,24.15
Montenegro,Potatoes,2006,130448.0,241.0,0.55,10.56
Poland,Potatoes,1991,167589.0,600.0,5422.0,7.9
Estonia,Wheat,2011,28065.0,626.0,460.0,6.98
Peru,Wheat,1996,12499.0,1738.0,3755.0,16.45
Suriname,"Rice, paddy",2005,35984.0,2331.0,1426.37,27.7
Canada,Wheat,1991,22559.0,537.0,29477.5,5.46
Ecuador,Plantains and others,2004,58351.0,2274.0,29799.84,22.33
Ecuador,Sorghum,1990,28273.0,2274.0,2537.0,22.12
Mexico,Sorghum,2011,37202.0,758.0,65961.1,19.83
Pakistan,Wheat,2004,23733.0,494.0,8903.48,26.96
South Africa,Maize,2008,45373.0,495.0,26857.0,15.75
Dominican Republic,Sweet potatoes,1995,53487.0,1410.0,3449.0,26.78
India,Soybeans,1991,7825.0,1083.0,72133.0,25.4
Netherlands,Maize,2006,91529.0,778.0,10461.35,10.97
Portugal,"Rice, paddy",1993,52273.0,854.0,8985.0,15.33
Kazakhstan,Potatoes,1995,84589.0,250.0,13535.0,6.53
Dominican Republic,"Rice, paddy",1996,46016.0,1410.0,3493.0,26.29
India,Wheat,2007,27079.0,1083.0,27422.77,25.58
Brazil,Sweet potatoes,1996,86415.0,1761.0,101621.67,18.63
Portugal,Wheat,2004,15625.0,854.0,16942.0,16.31
Colombia,Plantains and others,2011,79624.0,3240.0,53797.0,27.18
Bangladesh,"Rice, paddy",2004,35359.0,2666.0,5587.81,26.14
India,Maize,1993,16015.0,1083.0,66388.0,25.06
India,Soybeans,2007,12351.0,1083.0,27422.77,27.23
Romania,Soybeans,2001,16721.0,637.0,7871.1,11.9
Morocco,Potatoes,1997,178706.0,346.0,12214.0,18.65
United Kingdom,Wheat,2006,80361.0,1083.0,22588.09,10.02
Greece,Maize,1995,100563.0,652.0,6663.0,17.82
India,Wheat,2007,27079.0,1083.0,27422.77,25.59
Mexico,Potatoes,1991,162351.0,758.0,34468.93,24.46
India,Soybeans,2013,10123.0,1083.0,45620.0,27.44
Lesotho,Sorghum,2002,4225.0,788.0,0.3,14.69
Jamaica,Yams,2009,167203.0,2051.0,909.71,27.42
New Zealand,Sweet potatoes,1997,200000.0,1732.0,3249.0,12.77
Iraq,Soybeans,1995,14000.0,216.0,816.0,19.86
Bangladesh,Potatoes,1991,99868.0,2666.0,1287.0,25.85
Mozambique,Sorghum,2008,3291.0,1032.0,890.47,21.76
Italy,Wheat,2002,31247.0,832.0,94211.0,13.14
India,Cassava,1991,218925.0,1083.0,72133.0,25.99
Thailand,"Rice, paddy",1990,19556.0,1622.0,18849.0,27.96
Chile,Wheat,1994,35157.0,1522.0,15373.0,13.42
Brazil,Soybeans,1995,21998.0,1761.0,92967.22,20.61
Turkey,Potatoes,1991,230653.0,593.0,24343.0,13.21
Mauritania,Wheat,2010,20820.0,92.0,67.59,28.7
Spain,Sweet potatoes,2002,171349.0,636.0,40727.0,12.52
Pakistan,Wheat,1997,20533.0,494.0,16936.0,25.16
Kenya,Potatoes,1995,96575.0,630.0,4607.0,16.52
Ecuador,Plantains and others,2012,60942.0,2274.0,11469.74,17.46
Mexico,Maize,2000,24620.0,758.0,34468.93,16.9
Japan,Soybeans,1990,15106.0,1668.0,79821.18,16.12
Mexico,Wheat,2011,54778.0,758.0,65961.1,19.52
Spain,Maize,2008,99061.0,636.0,40719.0,17.21
Japan,"Rice, paddy",2012,67388.0,1668.0,54716.4,15.14
India,Sweet potatoes,2013,101288.0,1083.0,45620.0,21.51
Guatemala,"Rice, paddy",2001,19229.0,1996.0,10023.42,19.62
Angola,Wheat,2002,15455.0,1010.0,40.0,24.79
Indonesia,Soybeans,1996,11915.0,2702.0,1597.0,27.07
Ghana,Yams,2009,152555.0,1187.0,378.97,27.14
Kazakhstan,Soybeans,2000,11343.0,250.0,3024.42,3.23
Algeria,Sorghum,1999,27000.0,89.0,654.45,17.97
Libya,Potatoes,2009,194380.0,56.0,6046.0,20.54
Turkey,Maize,2009,71878.0,593.0,37651.15,12.75
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,26.51
Switzerland,Wheat,1998,61811.0,1537.0,1563.6,7.81
India,Maize,1999,17922.0,1083.0,46195.0,25.1
Jamaica,Potatoes,1998,147897.0,2051.0,909.71,27.8
Lithuania,Maize,2002,28621.0,656.0,792.6,7.26
South Africa,"Rice, paddy",2000,22962.0,495.0,26857.0,20.74
Bangladesh,Sweet potatoes,2002,90919.0,2666.0,2954.29,26.1
Brazil,Potatoes,1996,146506.0,1761.0,101621.67,27.07
Mexico,Cassava,1991,78776.0,758.0,34468.93,22.5
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,25.72
Thailand,Maize,2009,41780.0,1622.0,67933.0,27.79
Suriname,Soybeans,1995,6667.0,2331.0,169.0,27.33
Morocco,Potatoes,1998,190427.0,346.0,12621.14,18.21
Poland,Maize,1998,58272.0,600.0,8699.0,8.17
Canada,Maize,2011,88946.0,537.0,62107.2,6.52
India,Cassava,1993,230430.0,1083.0,66388.0,24.34
Mexico,Sorghum,2001,33800.0,758.0,31373.3,25.11
Japan,"Rice, paddy",1996,65402.0,1668.0,79821.18,14.8
Thailand,Cassava,2009,226781.0,1622.0,67933.0,27.79
India,Maize,2005,19385.0,1083.0,35342.0,26.28
Tajikistan,"Rice, paddy",2004,36408.0,691.0,228.5,9.24
India,Sorghum,2007,8443.0,1083.0,27422.77,26.15
Mexico,Sorghum,1991,31195.0,758.0,34468.93,21.2
India,Sorghum,2001,7715.0,1083.0,43720.04,27.2
United Kingdom,Wheat,1991,72519.0,1220.0,29022.0,9.24
Chile,Wheat,1992,33787.0,1522.0,15373.0,12.93
Australia,Maize,2011,57390.0,534.0,47632.99,14.19
Greece,Maize,1993,98951.0,652.0,8826.0,17.53
Canada,Wheat,2013,35943.0,537.0,81659.8,9.85
Turkey,Soybeans,1990,21892.0,593.0,29918.0,10.51
Ecuador,Potatoes,1993,74694.0,2274.0,1844.0,21.51
South Africa,Sweet potatoes,2002,34918.0,495.0,26857.0,21.07
Brazil,Sweet potatoes,1993,107920.0,1761.0,75658.33,26.89
Mexico,"Rice, paddy",2012,56231.0,758.0,64512.22,16.43
India,Wheat,1999,25901.0,1083.0,46195.0,26.42
India,Soybeans,1998,11001.0,1083.0,49157.0,26.35
Germany,Soybeans,2008,10000.0,700.0,43413.01,5.94
South Africa,"Rice, paddy",1991,21297.0,495.0,16582.0,15.56
Mexico,Wheat,1992,39530.0,1083.0,34468.93,21.0
India,Soybeans,1990,10145.0,1083.0,75000.0,24.1
Mexico,Wheat,2001,47661.0,758.0,31373.3,16.37
Brazil,Sweet potatoes,1990,101661.0,1761.0,49695.0,17.77
South Africa,Sweet potatoes,2012,30138.0,495.0,26857.0,21.24
Sri Lanka,Cassava,2012,121660.0,1712.0,1112.8,26.88
Japan,Wheat,2006,38351.0,1668.0,65248.26,15.92
Thailand,Cassava,1997,146976.0,1622.0,23960.0,28.01
Ecuador,"Rice, paddy",2004,42187.0,2274.0,29799.84,22.33
India,Potatoes,1999,175712.0,1083.0,46195.0,25.78
Ecuador,Potatoes,2012,83078.0,2274.0,11469.74,22.16
Pakistan,Sweet potatoes,1998,108413.0,494.0,18406.0,24.91
Peru,Sorghum,2000,25760.0,1738.0,5175.0,17.02
Brazil,Maize,1992,22828.0,1761.0,67003.89,17.8
Canada,Wheat,2001,19452.0,537.0,38456.0,7.77
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,26.55
Morocco,Sweet potatoes,2009,170964.0,346.0,13697.0,21.51
Cameroon,Wheat,2007,13426.0,1604.0,918.88,25.49
Canada,Potatoes,2012,124735.0,537.0,73508.9,7.85
Egypt,Soybeans,1999,26367.0,51.0,4823.0,21.46
Kazakhstan,Maize,1998,26780.0,250.0,6416.14,6.94
Hungary,Potatoes,1993,133100.0,589.0,10197.0,10.22
India,Sorghum,2002,7602.0,1083.0,42482.56,26.55
Burkina Faso,Sweet potatoes,2008,110907.0,748.0,190.92,28.4
Libya,Maize,1994,12387.0,56.0,87.0,19.86
Australia,Maize,2010,55593.0,534.0,42169.39,14.23
United Kingdom,Wheat,2004,77754.0,1220.0,31223.91,8.92
Japan,Maize,2011,25797.0,1668.0,51796.3,15.62
Canada,Soybeans,2007,23010.0,537.0,45140.03,4.96
Brazil,Sweet potatoes,1995,110676.0,1761.0,92967.22,26.05
Mali,Maize,2001,11585.0,282.0,15.36,27.79
Kenya,Maize,2001,17012.0,630.0,1578.0,16.1
India,Maize,2010,25401.0,1083.0,40093.69,25.71
Ecuador,Sorghum,1997,17111.0,2274.0,7612.0,23.0
Australia,Sorghum,1992,25431.0,534.0,22234.0,16.89
South Africa,Sweet potatoes,1992,36324.0,495.0,16582.0,19.95
Burundi,Wheat,1997,7742.0,1274.0,117.56,21.51
Japan,"Rice, paddy",1992,62754.0,1668.0,79821.18,12.94
Japan,Maize,2008,25456.0,1668.0,58750.0,15.57
Mexico,Potatoes,1992,168178.0,758.0,34468.93,21.51
Uganda,Sorghum,1996,10996.0,1180.0,88.0,23.49
Saudi Arabia,Sorghum,2010,25974.0,59.0,4684.4,27.37
Iraq,Soybeans,1992,14800.0,216.0,692.0,17.76
Uruguay,Maize,2010,55115.0,1300.0,14981.18,21.51
Brazil,Maize,1994,23629.0,1761.0,84312.78,20.77
Canada,Wheat,1999,25971.0,537.0,44293.0,6.02
Saudi Arabia,Wheat,1996,43821.0,59.0,994.0,26.28
Japan,"Rice, paddy",2002,65823.0,1668.0,70262.54,21.51
India,Soybeans,2007,12351.0,1083.0,27422.77,25.82
Italy,Sweet potatoes,1999,80243.0,832.0,81583.0,7.64
South Africa,Sweet potatoes,2006,31329.0,495.0,26857.0,18.42
Greece,Wheat,2005,24058.0,652.0,12083.0,17.91
Mauritania,Sorghum,1997,4078.0,92.0,39.09,28.28
Canada,Wheat,2011,29568.0,537.0,62107.2,8.34
Croatia,Potatoes,2002,113892.0,1113.0,2417.5,21.51
Colombia,Soybeans,2004,16169.0,3240.0,105514.19,22.63
South Africa,Wheat,2009,30475.0,495.0,26857.0,18.67
Honduras,Cassava,1993,70729.0,1976.0,6768.0,24.58
Japan,Wheat,2007,43400.0,1668.0,61164.07,13.68
Argentina,Maize,1997,45557.0,591.0,77691.0,18.54
Australia,Wheat,1992,17812.0,534.0,22234.0,16.89
Romania,Potatoes,1998,128302.0,637.0,13979.0,11.37
Rwanda,Sorghum,2010,12088.0,1212.0,953.85,21.51
Indonesia,Maize,2002,30655.0,2702.0,1597.0,25.64
Honduras,Wheat,1991,5797.0,1083.0,6289.7,24.61
Malawi,Plantains and others,1995,38004.0,1181.0,173.19,20.86
Indonesia,Maize,2007,36601.0,2702.0,1597.0,27.29
Indonesia,Sweet potatoes,1997,94532.0,2702.0,1597.0,27.62
Dominican Republic,Potatoes,1990,118759.0,1410.0,4971.0,26.61
Mexico,Wheat,1996,41706.0,758.0,34468.93,16.08
Turkey,Maize,1997,38247.0,593.0,34431.0,17.2
Argentina,Wheat,1990,18947.0,591.0,26156.0,17.46
Spain,Maize,1997,91501.0,636.0,34023.0,17.66
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,17.77
Malawi,Maize,2010,20158.0,1181.0,584.12,21.34
El Salvador,Plantains and others,1994,97402.0,1784.0,3630.31,26.33
Indonesia,Maize,1993,21975.0,2702.0,1597.0,27.21
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,27.44
South Africa,Sorghum,1999,22602.0,495.0,26098.8,16.09
Pakistan,Wheat,1991,18410.0,494.0,5962.0,18.48
Zimbabwe,Maize,2008,2867.0,657.0,3234.81,20.68
Colombia,Potatoes,1999,161620.0,3240.0,66088.0,21.83
India,Soybeans,1999,11380.0,1083.0,17486.64,25.97
Burkina Faso,Potatoes,2009,18111.0,748.0,132.3,29.05
Sri Lanka,Plantains and others,2006,103250.0,1712.0,1751.75,26.56
Greece,Soybeans,1990,30000.0,1083.0,7420.0,18.05
Pakistan,Sorghum,2007,6045.0,494.0,5935.96,27.69
Libya,Maize,2013,20000.0,56.0,3548.0,19.93
Mozambique,Potatoes,2012,143961.0,1032.0,766.93,21.92
Argentina,Cassava,1991,100000.0,591.0,26156.0,17.86
Brazil,Yams,1990,91489.0,1761.0,49695.0,17.77
South Africa,"Rice, paddy",1993,21710.0,495.0,16582.0,16.01
India,Soybeans,2010,13330.0,1083.0,40093.69,26.31
India,Wheat,2009,29071.0,1083.0,28707.01,26.55
Pakistan,Maize,2010,38052.0,494.0,2968.44,19.52
Madagascar,Maize,2000,8838.0,1513.0,130.46,19.65
Tajikistan,"Rice, paddy",1997,27093.0,691.0,751.31,8.69
Japan,Wheat,2004,40466.0,1083.0,64688.88,16.56
Bangladesh,Maize,1994,9042.0,2666.0,1594.5,25.91
South Africa,Sorghum,1992,6178.0,495.0,16582.0,21.53
Egypt,Soybeans,2006,30817.0,51.0,9781.0,22.05
Spain,Maize,1991,66692.0,636.0,39147.0,16.37
Indonesia,Potatoes,1995,165939.0,2702.0,1597.0,25.46
Albania,Maize,1998,33416.0,1485.0,439.89,16.27
Brazil,Wheat,1997,16359.0,1761.0,110276.11,20.77
Cameroon,Wheat,2005,13390.0,1604.0,829.59,25.36
Indonesia,Soybeans,2011,13681.0,2702.0,1597.0,27.19
United Kingdom,Wheat,1999,80495.0,1220.0,35537.0,10.86
Mexico,Cassava,1991,78776.0,758.0,34468.93,16.13
Australia,"Rice, paddy",2007,82609.0,534.0,32446.25,18.84
South Africa,Soybeans,1991,14483.0,495.0,17486.64,15.56
Mexico,Sorghum,2000,30762.0,758.0,34468.93,21.51
Spain,Maize,1990,64256.0,636.0,39562.0,12.68
Pakistan,Maize,1991,14235.0,494.0,5962.0,25.87
Jamaica,"Rice, paddy",1995,24308.0,2051.0,1445.12,27.4
Croatia,Potatoes,1996,101625.0,1113.0,3148.0,21.51
Pakistan,"Rice, paddy",2006,31604.0,494.0,6925.13,25.17
Angola,Sweet potatoes,1996,85455.0,1010.0,40.0,24.11
Canada,Soybeans,2006,28850.0,537.0,36572.75,9.83
Bulgaria,"Rice, paddy",2006,44080.0,608.0,2103.5,9.08
India,Maize,1990,15178.0,1083.0,75000.0,25.64
Mali,Sweet potatoes,1996,58941.0,282.0,26.51,27.64
Argentina,Sorghum,1994,35065.0,591.0,30195.0,18.31
United Kingdom,Wheat,2005,79609.0,1220.0,31415.27,9.9
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,23.28
India,"Rice, paddy",2004,29756.0,1083.0,35113.0,25.59
Uruguay,Potatoes,2001,146493.0,1300.0,4433.04,17.61
Rwanda,Potatoes,2001,86222.0,1212.0,72.0,19.5
Ecuador,Maize,1994,11208.0,2274.0,2670.0,21.8
Haiti,Plantains and others,1999,66922.0,1440.0,26.32,27.01
Zimbabwe,Potatoes,2008,165333.0,657.0,3234.81,20.68
Greece,Sweet potatoes,2012,199034.0,652.0,8002.2,18.82
India,Sweet potatoes,2010,92069.0,1083.0,40093.69,26.93
Indonesia,Potatoes,2004,163870.0,2702.0,1597.0,27.69
Australia,Sorghum,2006,25205.0,534.0,35900.0,16.75
Mexico,Soybeans,2001,16503.0,758.0,31373.3,16.37
Canada,Potatoes,1994,112448.0,537.0,29206.0,5.95
Spain,Potatoes,1991,194673.0,636.0,39147.0,16.37
Dominican Republic,Yams,2007,64848.0,1410.0,5689.8,27.12
Japan,Wheat,1997,36387.0,1668.0,79821.18,15.37
Chile,Potatoes,1998,140485.0,1522.0,15373.0,6.28
India,Soybeans,2009,10236.0,1083.0,28707.01,25.38
Japan,Soybeans,1997,17380.0,1668.0,17486.64,15.76
Niger,Sorghum,2005,3812.0,151.0,24.75,30.02
India,Potatoes,2008,192973.0,1083.0,14485.33,24.25
Mexico,Maize,2005,29276.0,758.0,51741.99,20.09
Mexico,Sorghum,2000,30762.0,758.0,34468.93,19.29
Angola,Sweet potatoes,2008,65437.0,1010.0,40.0,24.27
India,Sweet potatoes,1994,84823.0,1083.0,61357.0,25.71
Mauritius,Cassava,2011,125000.0,2041.0,685.98,24.52
Mexico,Potatoes,1993,168931.0,758.0,34468.93,19.56
India,Potatoes,2007,164101.0,1083.0,27422.77,24.6
India,Sweet potatoes,2012,97174.0,1083.0,52980.0,26.04
India,Wheat,2001,27081.0,1083.0,43720.04,26.9
Pakistan,Maize,1990,14014.0,494.0,5299.0,26.23
India,Potatoes,1994,166101.0,1083.0,61357.0,24.29
Japan,"Rice, paddy",2005,66483.0,1668.0,63829.77,12.99
Ghana,"Rice, paddy",2006,20000.0,1187.0,771.58,27.1
India,Sorghum,2007,8443.0,1083.0,17486.64,27.23
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,27.22
Poland,Potatoes,1999,157170.0,600.0,8466.0,8.96
Azerbaijan,Potatoes,2005,153215.0,447.0,148.68,12.88
Australia,Soybeans,1995,15318.0,534.0,25598.0,18.88
Pakistan,Potatoes,1992,113709.0,494.0,5518.0,25.71
Pakistan,Maize,2004,28488.0,494.0,8903.48,25.55
India,Potatoes,1996,169913.0,1083.0,56114.0,27.01
Germany,Soybeans,2006,10000.0,700.0,38540.15,10.55
Ecuador,Wheat,2013,7064.0,2274.0,6471.77,17.28
Austria,Soybeans,1994,22505.0,1110.0,3619.0,9.89
India,Sweet potatoes,2001,88368.0,1083.0,43720.04,25.95
Honduras,Sweet potatoes,2002,62000.0,1976.0,1772.3,24.61
Mexico,Sweet potatoes,1993,185676.0,758.0,34468.93,24.75
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,21.91
Papua New Guinea,Maize,1994,33615.0,3142.0,176.0,25.07
Lesotho,Maize,1995,8126.0,788.0,0.3,14.55
Indonesia,Cassava,1995,116605.0,2702.0,1597.0,26.74
Latvia,Wheat,2013,38857.0,1083.0,1250.0,7.25
Haiti,"Rice, paddy",2006,20755.0,1440.0,27.85,27.41
Japan,"Rice, paddy",1999,64143.0,1668.0,79821.18,15.93
Egypt,Soybeans,2012,36186.0,51.0,13991.0,21.55
Poland,Potatoes,1996,202826.0,600.0,9824.0,6.71
Mexico,"Rice, paddy",2006,47857.0,758.0,50891.95,16.37
Germany,Maize,1997,86577.0,700.0,30414.0,9.73
Saudi Arabia,Maize,1998,20519.0,59.0,2683.37,26.48
Turkey,Wheat,2004,22658.0,593.0,28831.0,17.97
Thailand,"Rice, paddy",2002,29338.0,1622.0,40925.33,27.98
Ecuador,Maize,1992,10416.0,2274.0,2012.0,22.19
Mexico,Sweet potatoes,2008,215028.0,758.0,61732.11,20.41
Peru,Soybeans,1991,16875.0,1738.0,3134.0,17.15
Argentina,Cassava,2004,100000.0,591.0,17486.64,18.11
Mexico,Cassava,2005,126099.0,758.0,51741.99,20.09
Zimbabwe,Soybeans,2008,16129.0,657.0,3234.81,20.68
Indonesia,Maize,2000,27649.0,2702.0,1597.0,27.1
Iraq,Potatoes,1992,179167.0,1083.0,692.0,21.52
Turkey,Maize,1997,38247.0,593.0,34431.0,10.13
Mexico,Potatoes,1997,208520.0,758.0,34468.93,20.99
India,Sweet potatoes,2008,88943.0,1083.0,14485.33,25.35
India,Maize,1991,13763.0,1083.0,72133.0,25.85
Pakistan,Maize,2001,17631.0,494.0,11871.0,23.62
Austria,Maize,2000,98600.0,1110.0,3563.2,10.08
Italy,Wheat,1998,35818.0,832.0,84117.0,7.77
Malawi,Maize,2008,16498.0,1181.0,624.52,20.42
Kenya,"Rice, paddy",2010,42384.0,630.0,1578.0,16.82
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,25.45
Romania,Potatoes,2012,107623.0,637.0,6418.7,12.33
Algeria,Sorghum,2004,43316.0,89.0,3747.86,17.38
France,"Rice, paddy",1994,45700.0,867.0,89515.0,11.96
Papua New Guinea,Maize,2002,52970.0,3142.0,105.0,25.48
India,Soybeans,1996,10319.0,1083.0,56114.0,24.78
Indonesia,Maize,2011,45652.0,2702.0,1597.0,27.24
Pakistan,Wheat,2009,26568.0,494.0,3957.61,19.3
Australia,Sorghum,2011,30558.0,534.0,47632.99,19.99
Germany,Maize,2004,90966.0,700.0,34930.37,9.48
Lebanon,Wheat,2000,27025.0,661.0,1816.0,19.65
Australia,Wheat,1998,19153.0,534.0,37215.0,12.46
India,Sorghum,2013,8502.0,1083.0,45620.0,25.98
Morocco,Sweet potatoes,1997,181882.0,346.0,12214.0,18.31
Spain,Sorghum,1992,56207.0,636.0,31839.0,11.89
Papua New Guinea,"Rice, paddy",2007,19694.0,3142.0,105.0,25.2
Haiti,Potatoes,1999,122222.0,1440.0,26.32,27.01
Pakistan,Sorghum,1991,5866.0,494.0,5962.0,24.38
Hungary,"Rice, paddy",2006,32342.0,589.0,11523.0,10.67
Morocco,Maize,1995,1303.0,346.0,11399.71,18.72
Canada,Maize,2000,62844.0,537.0,39667.0,6.93
Chile,Wheat,2013,58143.0,1522.0,9830.72,5.94
Argentina,Potatoes,1992,199039.0,591.0,26156.0,17.09
Nicaragua,Plantains and others,1997,100000.0,2280.0,3207.4,27.43
Italy,Sorghum,1994,59924.0,832.0,81217.6,13.53
Uganda,Cassava,2004,135135.0,1180.0,88.0,24.02
Morocco,Maize,1998,6468.0,346.0,12621.14,18.21
Pakistan,Potatoes,2013,218059.0,494.0,0.92,24.27
