Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Mozambique,Sweet potatoes,2009,104287.0,1032.0,914.92,21.7
Ecuador,Plantains and others,2009,49631.0,1083.0,9666.87,22.42
Sri Lanka,"Rice, paddy",2005,35465.0,1712.0,1742.41,26.73
Pakistan,Wheat,1990,18249.0,494.0,5299.0,19.36
Guatemala,Potatoes,1990,210685.0,1996.0,12004.33,19.64
Australia,Maize,1994,46620.0,534.0,21057.0,13.52
Pakistan,Sweet potatoes,1993,98171.0,494.0,4945.0,27.25
Brazil,Soybeans,1991,15533.0,1761.0,58349.44,20.13
Pakistan,Sorghum,2012,6203.0,494.0,990.09,23.1
Latvia,Wheat,2004,29423.0,641.0,594.46,6.28
Mexico,"Rice, paddy",2009,48502.0,758.0,61690.08,23.23
Spain,Sorghum,2006,37858.0,636.0,39767.0,17.97
Ecuador,Sorghum,1997,17111.0,2274.0,7612.0,17.82
Uruguay,Sorghum,2000,16048.0,1300.0,3650.08,16.95
Zambia,Sorghum,2009,6777.0,1020.0,1670.0,20.76
India,Sorghum,1991,6553.0,1083.0,72133.0,23.77
Australia,"Rice, paddy",1995,88003.0,534.0,25598.0,11.39
Ecuador,Cassava,2010,32033.0,2274.0,31637.12,22.3
Bulgaria,Wheat,2000,28421.0,608.0,2876.0,9.9
Romania,Maize,2005,39816.0,637.0,7565.7,11.25
Angola,Wheat,2008,10000.0,1010.0,40.0,24.27
Spain,"Rice, paddy",2010,75936.0,1083.0,39043.0,16.83
Indonesia,Cassava,2004,154679.0,2702.0,1597.0,25.67
Papua New Guinea,Sorghum,1999,30909.0,3142.0,105.0,25.38
Brazil,Cassava,1994,132173.0,1761.0,84312.78,26.9
Mali,Yams,1995,40000.0,282.0,28.73,27.25
Bangladesh,Potatoes,2013,193790.0,2666.0,15330.16,26.59
Burundi,Maize,2001,10817.0,1274.0,72.56,21.24
Malaysia,Cassava,2010,134298.0,2875.0,60194.83,27.69
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,16.11
Central African Republic,"Rice, paddy",1996,13200.0,1342.0,22.87,25.32
Mexico,Sweet potatoes,2001,199853.0,758.0,31373.3,22.6
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,22.61
Burkina Faso,Soybeans,1995,27319.0,748.0,3.04,28.46
Ukraine,Soybeans,1993,8714.0,565.0,61843.46,6.89
Greece,Maize,1999,95128.0,652.0,9635.0,18.82
India,Potatoes,2001,183627.0,1083.0,43720.04,25.86
Azerbaijan,Sorghum,2008,12000.0,447.0,262.99,12.3
Morocco,Sweet potatoes,2010,166600.0,346.0,13697.0,18.87
Latvia,Potatoes,2000,145634.0,641.0,284.72,7.47
Pakistan,Sweet potatoes,2006,118514.0,494.0,6925.13,26.46
Uganda,Sorghum,2007,14573.0,1180.0,88.0,23.68
Jamaica,Yams,2013,165476.0,2051.0,909.71,27.41
South Africa,Soybeans,2006,17625.0,495.0,26857.0,18.42
Mexico,Cassava,2000,113284.0,758.0,34468.93,21.12
Brazil,Wheat,1990,11540.0,1761.0,49695.0,20.29
Indonesia,Soybeans,1991,11369.0,2702.0,3259.0,27.21
Australia,Wheat,2004,19998.0,534.0,36276.0,18.87
Ecuador,Sorghum,1993,12949.0,2274.0,1844.0,22.15
Ukraine,Wheat,2010,26816.0,565.0,62534.6,8.97
India,Potatoes,1993,149024.0,1083.0,66388.0,25.92
Mozambique,Wheat,1991,15000.0,1032.0,102.26,21.77
Mali,Wheat,2000,23515.0,282.0,17.59,27.51
Brazil,Wheat,1995,15420.0,1761.0,17486.64,18.27
Niger,Maize,2006,11227.0,151.0,21.12,29.78
India,Sorghum,2010,8602.0,1083.0,40093.69,26.82
Japan,Maize,1999,24000.0,1668.0,79821.18,15.66
Pakistan,Sorghum,2006,6156.0,494.0,6925.13,19.53
Japan,Soybeans,2006,16129.0,1668.0,65248.26,13.28
Mexico,Sorghum,1994,29566.0,758.0,17486.64,16.45
Saudi Arabia,Sorghum,2012,26056.0,59.0,4996.2,27.02
Indonesia,Potatoes,2000,133759.0,2702.0,1597.0,25.46
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,27.49
Libya,Maize,2012,21613.0,56.0,3548.0,20.81
India,Potatoes,2012,217530.0,1083.0,52980.0,26.94
Kazakhstan,Sorghum,1994,12857.0,250.0,17182.0,6.04
Zimbabwe,Sorghum,1990,6836.0,657.0,5727.0,21.19
India,Sweet potatoes,1992,82835.0,1083.0,70791.0,24.62
Pakistan,"Rice, paddy",1990,23151.0,494.0,5299.0,19.36
Namibia,Potatoes,2010,121175.0,285.0,56.0,20.62
Belgium,Wheat,2001,80475.0,847.0,8529.07,10.94
Germany,Soybeans,1995,20587.0,700.0,30090.0,5.33
Indonesia,Cassava,2007,166362.0,2702.0,1597.0,27.29
Iraq,Maize,1999,19167.0,216.0,508.0,20.85
Japan,Wheat,2000,37607.0,1668.0,79821.18,15.92
Mexico,Cassava,1999,136634.0,758.0,34468.93,16.09
Nepal,Potatoes,2013,136408.0,1500.0,454.53,15.79
Burundi,Sweet potatoes,1994,60149.0,1274.0,84.45,21.25
Honduras,Maize,1996,16180.0,1976.0,6464.0,24.39
Turkey,Maize,2004,55076.0,593.0,28831.0,17.97
Croatia,Potatoes,1995,104158.0,1113.0,3418.0,10.14
Argentina,"Rice, paddy",2006,70610.0,591.0,65872.12,18.35
Spain,Sorghum,1994,37951.0,636.0,31244.0,12.45
Algeria,Sorghum,1998,24500.0,89.0,322.84,17.14
Guinea,Sweet potatoes,1991,48075.0,1651.0,80.0,27.22
Tunisia,Wheat,1991,17006.0,207.0,909.0,18.41
Canada,Soybeans,2000,25483.0,537.0,17486.64,7.63
Angola,Maize,1998,7396.0,1010.0,40.0,24.96
Namibia,Sorghum,1990,2052.0,285.0,42.0,20.4
Mexico,Maize,1995,22883.0,758.0,34468.93,21.5
India,Soybeans,2008,10415.0,1083.0,14485.33,24.25
Greece,Potatoes,1994,200479.0,652.0,6341.0,18.47
Pakistan,Sweet potatoes,1990,92141.0,494.0,5299.0,23.14
Turkey,Wheat,2013,28451.0,593.0,39440.0,13.27
Guyana,"Rice, paddy",2008,42324.0,2387.0,234.27,27.31
Germany,Wheat,2009,78091.0,700.0,39289.43,10.06
Pakistan,"Rice, paddy",2009,35809.0,494.0,3957.61,27.88
Pakistan,Maize,1996,15884.0,494.0,11955.0,18.72
Indonesia,Sweet potatoes,2002,99940.0,2702.0,1597.0,25.64
Indonesia,Sweet potatoes,1999,96698.0,2702.0,1597.0,25.26
Morocco,Maize,2006,12198.0,346.0,13697.0,18.38
Burkina Faso,"Rice, paddy",2004,15047.0,748.0,1.28,28.9
India,Sweet potatoes,2009,90080.0,1083.0,28707.01,25.87
Brazil,Potatoes,1995,152304.0,1761.0,92967.22,27.52
Madagascar,"Rice, paddy",1995,21304.0,1513.0,73.08,19.96
Mexico,Wheat,2007,50824.0,758.0,64501.28,21.35
New Zealand,Wheat,2000,62095.0,1732.0,3634.3,13.4
Dominican Republic,Maize,1993,14105.0,1410.0,4971.0,26.41
Libya,Wheat,1994,7742.0,56.0,87.0,20.55
Colombia,Plantains and others,2004,78520.0,3240.0,105514.19,27.3
Spain,Wheat,2005,17707.0,1083.0,41017.0,16.69
Turkey,Wheat,1995,19315.0,593.0,27328.0,12.06
India,Sorghum,2000,7639.0,1083.0,44957.52,24.69
Dominican Republic,"Rice, paddy",2002,48593.0,1410.0,4018.07,27.05
Slovenia,Maize,1996,63000.0,1162.0,953.0,9.24
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,27.37
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,23.77
India,Maize,2006,19125.0,1083.0,37423.0,26.34
Zambia,Wheat,2010,63118.0,1020.0,17486.64,21.34
Angola,Sweet potatoes,2004,45360.0,1010.0,40.0,24.22
Pakistan,Sorghum,2000,6179.0,494.0,27885.0,25.32
India,Maize,1998,17969.0,1083.0,49157.0,27.09
India,Wheat,2008,28022.0,1083.0,14485.33,27.45
Brazil,Wheat,2012,23100.0,1761.0,17486.64,18.8
Zambia,Soybeans,1991,9491.0,1020.0,1080.0,20.84
Libya,Maize,1996,10526.0,56.0,87.0,20.21
Thailand,"Rice, paddy",2004,28895.0,1622.0,88548.0,27.8
India,Potatoes,1992,160294.0,1083.0,70791.0,26.41
New Zealand,Maize,1999,101306.0,1732.0,2535.3,13.87
Bahamas,Sweet potatoes,1993,31571.0,1292.0,484.59,25.26
Pakistan,"Rice, paddy",1998,28930.0,494.0,18406.0,23.11
Indonesia,Maize,2012,48987.0,2702.0,1597.0,27.49
Madagascar,Wheat,1991,22500.0,1513.0,131.0,19.79
Canada,Potatoes,2012,124735.0,537.0,73508.9,9.24
India,Soybeans,1995,10121.0,1083.0,61257.0,27.03
Mexico,Maize,1992,23450.0,758.0,34468.93,19.14
India,Sweet potatoes,1998,86907.0,1083.0,49157.0,21.51
Ecuador,Sorghum,2004,20000.0,2274.0,29799.84,17.73
Egypt,Maize,2006,83705.0,51.0,9781.0,22.05
Mozambique,Cassava,2008,40254.0,1032.0,890.47,21.76
Nepal,Maize,2002,18291.0,1500.0,132.36,15.44
Qatar,Wheat,2000,23056.0,74.0,68.0,28.06
Pakistan,"Rice, paddy",2002,30192.0,1083.0,10881.83,25.61
Lebanon,Sorghum,1992,13988.0,661.0,1221.0,18.18
Iraq,Maize,1991,21857.0,216.0,692.0,23.21
Mozambique,"Rice, paddy",2007,2845.0,1032.0,547.31,21.91
India,Soybeans,2012,13530.0,1083.0,52980.0,28.02
Morocco,Sorghum,2012,9475.0,346.0,13697.0,18.24
Ecuador,Maize,2011,16672.0,2274.0,17529.44,21.78
Chile,"Rice, paddy",1993,44921.0,1522.0,15373.0,13.26
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,25.42
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,27.35
Spain,Sweet potatoes,2011,179410.0,636.0,53549.0,17.9
Burundi,Sweet potatoes,2007,66692.0,1274.0,412.66,21.28
Pakistan,Sweet potatoes,1993,98171.0,494.0,4945.0,18.91
India,Cassava,1997,221117.0,1083.0,52279.0,25.46
Ecuador,Plantains and others,1990,118358.0,2274.0,2537.0,22.12
Croatia,Sorghum,2013,50203.0,1113.0,1836.21,11.58
Argentina,Cassava,1993,100000.0,591.0,26156.0,17.32
Mexico,Sweet potatoes,1992,202929.0,758.0,34468.93,21.92
India,Sweet potatoes,2011,92456.0,1083.0,55540.0,26.0
Iraq,Sorghum,2009,14279.0,216.0,1429.27,20.26
India,"Rice, paddy",2010,33587.0,1083.0,40093.69,26.67
Indonesia,Sweet potatoes,1990,94450.0,2702.0,2432.0,27.05
Guatemala,Sweet potatoes,1996,62500.0,1996.0,12004.33,19.48
Australia,Sweet potatoes,1990,137140.0,534.0,17866.0,16.8
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,27.82
Mexico,"Rice, paddy",1997,41365.0,758.0,34468.93,17.46
Mexico,Potatoes,1996,204570.0,758.0,34468.93,25.06
Australia,Soybeans,1991,15551.0,534.0,17866.0,18.73
Dominican Republic,Maize,1990,16479.0,1410.0,4971.0,26.67
Colombia,Potatoes,2007,166986.0,3240.0,82439.06,22.48
Dominican Republic,Sorghum,1999,25384.0,1410.0,5398.0,26.62
Kazakhstan,"Rice, paddy",2000,29723.0,250.0,3024.42,3.23
Pakistan,Soybeans,2000,12160.0,494.0,27885.0,19.68
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,21.51
Indonesia,Potatoes,2001,148495.0,2702.0,1597.0,27.52
Brazil,Cassava,1994,132173.0,1761.0,84312.78,27.53
Jamaica,Plantains and others,1993,171181.0,2051.0,1415.65,27.02
Pakistan,Sorghum,1999,6167.0,494.0,20450.0,27.14
Netherlands,Maize,2008,114163.0,778.0,10777.08,10.42
Colombia,Wheat,2006,15490.0,3240.0,98328.63,22.6
Bahamas,Sweet potatoes,1997,30800.0,1292.0,484.59,25.81
Belarus,Maize,1999,26053.0,618.0,8306.31,7.38
Honduras,Sweet potatoes,1995,64221.0,1976.0,7800.0,24.95
Morocco,Maize,2007,4155.0,346.0,13697.0,17.99
Kazakhstan,Potatoes,2001,132897.0,250.0,3007.26,7.23
Rwanda,Wheat,2000,6416.0,1212.0,147.0,19.59
Brazil,"Rice, paddy",1997,27310.0,1761.0,110276.11,20.77
Pakistan,Wheat,2001,23254.0,494.0,11871.0,27.7
Argentina,Soybeans,2008,28216.0,591.0,87149.01,18.39
Indonesia,Potatoes,2012,165820.0,2702.0,1597.0,27.37
New Zealand,Wheat,2013,91053.0,1732.0,5086.0,13.57
South Africa,Wheat,1991,14916.0,495.0,16582.0,18.86
Pakistan,Maize,2000,17086.0,494.0,27885.0,27.12
Slovenia,Maize,2009,78371.0,1162.0,1162.87,11.06
Mali,Cassava,2008,158875.0,282.0,9.99,27.62
India,Sorghum,1991,6553.0,1083.0,72133.0,25.96
Senegal,"Rice, paddy",1996,20157.0,686.0,411.33,25.49
Peru,Soybeans,1999,14486.0,1738.0,4029.0,16.65
Senegal,Potatoes,2008,113000.0,686.0,17486.64,25.5
Chile,Sweet potatoes,1997,65060.0,1522.0,15373.0,13.66
Guyana,Cassava,1996,115715.0,2387.0,289.9,27.11
Ecuador,Sweet potatoes,1995,35269.0,2274.0,2658.0,22.19
Japan,Wheat,2002,40010.0,1668.0,70262.54,16.09
Japan,Yams,1999,217455.0,1668.0,79821.18,13.78
Japan,Maize,2012,26154.0,1668.0,54716.4,13.11
Netherlands,Wheat,1993,87712.0,778.0,10505.0,9.47
Morocco,Potatoes,2009,195328.0,346.0,13697.0,18.56
South Africa,Wheat,2008,28476.0,495.0,26857.0,18.91
Morocco,"Rice, paddy",2004,67045.0,346.0,15064.0,18.07
India,Wheat,1997,26789.0,1083.0,52279.0,25.58
United Kingdom,Wheat,2013,73838.0,1220.0,17673.46,8.76
Germany,Maize,1997,86577.0,700.0,30414.0,5.79
Qatar,Potatoes,1998,103333.0,74.0,37.0,28.48
Indonesia,Potatoes,2013,160184.0,2702.0,1597.0,26.72
Ecuador,"Rice, paddy",2002,38746.0,2274.0,1302.49,17.78
India,Maize,2007,23352.0,1083.0,27422.77,26.39
Papua New Guinea,Sorghum,2012,38338.0,3142.0,105.0,25.14
Austria,Wheat,1994,52088.0,1110.0,3619.0,9.89
Zimbabwe,"Rice, paddy",1992,22222.0,657.0,3303.0,21.93
Croatia,Sorghum,1998,44046.0,1113.0,2904.5,10.42
Nicaragua,Yams,2005,132964.0,2280.0,9391.92,27.2
Portugal,Yams,2010,165605.0,854.0,13774.18,16.5
Rwanda,Sweet potatoes,2010,74877.0,1212.0,953.85,20.12
Croatia,Potatoes,2008,170369.0,1113.0,2388.0,11.09
Madagascar,Sweet potatoes,2000,56319.0,1083.0,130.46,21.51
Senegal,"Rice, paddy",2005,28542.0,686.0,465.95,25.78
United Kingdom,Wheat,2011,77471.0,1220.0,16401.66,8.95
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,18.68
Ecuador,Wheat,2005,7220.0,2274.0,18391.23,17.67
Kenya,Maize,2000,14400.0,630.0,1998.0,16.73
Mozambique,Wheat,1994,11379.0,1032.0,102.26,21.35
Canada,Wheat,2001,19452.0,537.0,38456.0,6.46
Central African Republic,Cassava,2010,28175.0,1342.0,22.87,26.06
Mexico,Cassava,2002,150988.0,758.0,16189.88,25.07
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,25.55
Mauritius,Sweet potatoes,2002,112727.0,2041.0,606.85,24.4
India,Wheat,2001,27081.0,1083.0,43720.04,25.82
Bahamas,Plantains and others,2011,78182.0,1083.0,268.2,25.76
Portugal,"Rice, paddy",1996,60906.0,854.0,12457.0,16.12
India,Wheat,2011,29886.0,1083.0,55540.0,24.35
India,"Rice, paddy",1996,28226.0,1083.0,56114.0,26.64
Bahamas,Cassava,2012,223000.0,1292.0,268.2,25.46
Qatar,Maize,1991,121818.0,74.0,3.0,26.77
Thailand,Cassava,2010,185730.0,1622.0,68986.0,28.54
Austria,Maize,1992,64800.0,1110.0,3897.0,9.49
India,Wheat,2005,26016.0,1083.0,35342.0,25.72
Indonesia,Soybeans,2012,14854.0,2702.0,1597.0,26.87
Germany,Maize,2004,90966.0,700.0,34930.37,9.82
Canada,Potatoes,2012,124735.0,537.0,73508.9,6.59
Burundi,Soybeans,2007,7750.0,1274.0,412.66,21.28
Morocco,Soybeans,1997,10000.0,346.0,12214.0,18.31
India,Cassava,1990,205381.0,1083.0,75000.0,26.88
Indonesia,Cassava,2005,159224.0,2702.0,1597.0,27.11
India,Maize,1995,15946.0,1083.0,61257.0,25.24
Papua New Guinea,Sorghum,1994,24286.0,3142.0,176.0,25.07
India,Maize,2012,25557.0,1083.0,52980.0,25.89
Spain,Sorghum,1995,42969.0,636.0,27852.0,17.33
Madagascar,Potatoes,2002,59621.0,1513.0,240.84,20.14
Spain,Potatoes,1994,192339.0,636.0,31244.0,17.67
Uganda,Plantains and others,2004,58000.0,1180.0,88.0,24.02
Ecuador,Soybeans,2008,16000.0,2274.0,15396.14,17.16
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,13.93
Ecuador,Potatoes,2010,87422.0,2274.0,31637.12,21.98
Italy,Sweet potatoes,2001,115008.0,832.0,75978.0,13.23
Zambia,Potatoes,1999,90909.0,1020.0,1670.0,20.53
India,Maize,1995,15946.0,1083.0,61257.0,27.24
Mexico,Potatoes,1999,223519.0,758.0,34468.93,19.27
Guyana,Maize,2010,13773.0,2387.0,211.83,27.87
Croatia,Wheat,1995,38605.0,1113.0,3418.0,10.14
India,"Rice, paddy",1997,28457.0,1083.0,52279.0,25.68
South Africa,Maize,1999,22274.0,495.0,26098.8,16.09
Montenegro,Potatoes,2009,150977.0,241.0,0.55,11.46
Colombia,Yams,2010,108871.0,3240.0,48618.46,27.54
Peru,Cassava,2011,118328.0,1738.0,15436.91,17.03
Iraq,Wheat,2008,13678.0,216.0,1245.94,20.46
New Zealand,Wheat,2011,72858.0,1732.0,5086.0,13.46
El Salvador,Plantains and others,1996,64137.0,1784.0,3319.85,25.77
Mexico,Sorghum,2008,35965.0,758.0,61732.11,19.45
Rwanda,Wheat,2013,19924.0,1212.0,1841.5,19.93
Ecuador,Sweet potatoes,2013,19113.0,2274.0,6471.77,17.28
Lesotho,Sorghum,1996,8591.0,788.0,0.3,21.51
Germany,Soybeans,1990,19792.0,700.0,31289.0,5.92
Indonesia,Sweet potatoes,2012,139290.0,2702.0,1597.0,26.87
Pakistan,Sorghum,2006,6156.0,494.0,6925.13,26.73
India,Maize,2010,25401.0,1083.0,40093.69,28.02
Belarus,Maize,2011,65950.0,618.0,8306.31,7.29
Egypt,Soybeans,2010,28453.0,51.0,11590.0,23.72
India,Maize,1999,17922.0,1083.0,17486.64,26.06
South Africa,"Rice, paddy",1990,18976.0,495.0,16582.0,18.91
Croatia,Soybeans,1999,25003.0,1113.0,2782.75,10.51
Canada,Potatoes,1991,96637.0,537.0,29477.5,5.46
Ghana,Sweet potatoes,1996,13596.0,1187.0,1575.5,26.61
Argentina,Sorghum,1995,34588.0,591.0,37842.0,21.51
Ghana,Sorghum,1994,10825.0,1187.0,65.8,26.62
India,Soybeans,2002,7624.0,1083.0,42482.56,26.06
Brazil,Wheat,1993,14825.0,1761.0,75658.33,25.41
Indonesia,Maize,1995,22580.0,2702.0,1597.0,27.08
Germany,Soybeans,1991,23917.0,700.0,32006.0,9.36
Ecuador,Plantains and others,2005,60846.0,2274.0,18391.23,17.67
Central African Republic,Sorghum,2005,8998.0,1342.0,22.87,25.92
Argentina,Soybeans,1999,24450.0,591.0,62831.39,17.15
Indonesia,"Rice, paddy",2012,51360.0,2702.0,1597.0,25.59
Kenya,Sorghum,2011,6291.0,630.0,1578.0,16.9
Malawi,Sorghum,1997,4712.0,1181.0,173.19,20.62
India,Wheat,1991,22814.0,1083.0,72133.0,23.77
Germany,Soybeans,1993,20000.0,700.0,25170.0,9.34
Malaysia,Maize,2007,48554.0,2875.0,46868.35,27.23
Belarus,Potatoes,2001,122132.0,1083.0,8306.31,6.71
Mexico,"Rice, paddy",2012,56231.0,758.0,64512.22,21.52
Belgium,Maize,2009,121174.0,847.0,5496.04,11.0
Ghana,"Rice, paddy",2001,20185.0,1187.0,82.0,26.76
Canada,Potatoes,2004,123630.0,537.0,36138.0,7.02
Mexico,Cassava,1993,81739.0,758.0,34468.93,19.56
Jamaica,"Rice, paddy",1996,14286.0,2051.0,1573.58,26.98
Mexico,Maize,1996,22387.0,758.0,34468.93,21.08
Malaysia,Sweet potatoes,2002,108800.0,2875.0,39406.48,27.57
Brazil,Cassava,1993,120628.0,1761.0,75658.33,20.49
Brazil,"Rice, paddy",1991,23020.0,1761.0,58349.44,17.95
South Africa,Soybeans,2011,16986.0,495.0,26857.0,15.49
Japan,Maize,1990,25457.0,1668.0,79821.18,16.12
India,Potatoes,1999,175712.0,1083.0,46195.0,26.96
Papua New Guinea,Yams,2005,165714.0,3142.0,105.0,25.51
Romania,Sorghum,1996,5875.0,637.0,17425.0,10.71
Greece,Maize,1998,88247.0,652.0,10702.0,18.15
Azerbaijan,"Rice, paddy",2013,22808.0,447.0,489.8,14.12
Brazil,Soybeans,1993,21241.0,1083.0,75658.33,26.89
Algeria,Maize,1999,22375.0,89.0,654.45,17.97
Cameroon,Potatoes,2005,25900.0,1604.0,829.59,25.36
India,Maize,1995,15946.0,1083.0,61257.0,26.72
Ecuador,Sweet potatoes,2001,28134.0,2274.0,7344.0,21.88
South Africa,Soybeans,1992,7578.0,495.0,16582.0,16.48
Mexico,"Rice, paddy",1995,46792.0,758.0,34468.93,21.5
India,Maize,2001,19996.0,1083.0,43720.04,25.86
Suriname,Maize,1999,10000.0,2331.0,163.67,27.07
Bangladesh,"Rice, paddy",2011,43917.0,2666.0,14798.28,25.8
Mauritania,Yams,1993,56757.0,92.0,39.09,27.37
Angola,Sorghum,2000,3333.0,1010.0,40.0,24.41
Guinea,Sweet potatoes,2007,36982.0,1651.0,400.55,27.28
Pakistan,Potatoes,1991,104452.0,494.0,5962.0,24.38
Germany,Wheat,1993,65841.0,700.0,25170.0,9.34
Mexico,Sweet potatoes,1993,185676.0,758.0,34468.93,21.04
India,Cassava,1990,205381.0,1083.0,75000.0,25.44
Egypt,Wheat,1998,59896.0,51.0,4715.0,21.29
Brazil,Maize,1994,23629.0,1761.0,84312.78,26.9
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,26.15
India,"Rice, paddy",1991,26271.0,1083.0,72133.0,26.7
India,Maize,2013,25726.0,1083.0,45620.0,27.1
Peru,Cassava,2005,108392.0,1738.0,10227.74,17.02
Zambia,"Rice, paddy",2006,9726.0,1020.0,1670.0,21.05
Lithuania,Maize,2001,22277.0,1083.0,726.09,6.75
Hungary,Maize,2007,37327.0,589.0,17486.64,11.82
Turkey,Maize,2001,40063.0,593.0,25539.0,15.11
Ecuador,"Rice, paddy",2008,40639.0,2274.0,15396.14,17.16
Germany,Soybeans,2011,15000.0,700.0,43754.35,6.56
Armenia,Maize,2009,57763.0,562.0,198.36,9.67
Botswana,Sorghum,1994,2182.0,416.0,17.0,19.26
Colombia,Soybeans,2013,27250.0,3240.0,54563.38,22.85
Canada,Maize,1991,67098.0,537.0,29477.5,7.55
Slovenia,Maize,2000,58821.0,1083.0,1468.0,11.45
Turkey,"Rice, paddy",1995,50045.0,593.0,27328.0,14.14
Mexico,Cassava,2013,146398.0,758.0,59920.18,21.51
Germany,Wheat,2012,73312.0,700.0,45522.5,9.96
Brazil,Yams,1994,91667.0,1761.0,84312.78,20.77
Mauritius,Sweet potatoes,1995,130000.0,2041.0,493.82,24.02
Lebanon,Sorghum,2007,18780.0,661.0,1816.0,20.04
Haiti,Yams,2011,74540.0,1440.0,27.85,27.1
Peru,Sweet potatoes,1991,145947.0,1738.0,3134.0,17.15
India,Wheat,2013,31538.0,1083.0,45620.0,26.12
Madagascar,Sorghum,1999,6720.0,1513.0,49.52,19.82
Colombia,Sorghum,2001,28509.0,3240.0,85515.3,27.28
Mexico,Potatoes,1994,190845.0,758.0,34468.93,25.05
Ukraine,Maize,2000,30091.0,565.0,27343.71,8.82
India,Soybeans,1991,7825.0,1083.0,72133.0,26.9
Sri Lanka,Sorghum,2004,7714.0,1712.0,1733.07,26.64
Zimbabwe,Soybeans,2009,15000.0,657.0,3269.99,20.52
Egypt,Sweet potatoes,1996,231357.0,51.0,4499.0,21.88
Algeria,Potatoes,1997,141042.0,89.0,401.22,17.84
Central African Republic,Maize,1992,9038.0,1342.0,0.04,24.81
Niger,Cassava,2006,162588.0,151.0,21.12,29.78
Senegal,Maize,1990,11411.0,686.0,384.0,25.13
South Africa,Wheat,1992,17653.0,495.0,16582.0,21.53
Cameroon,"Rice, paddy",2004,12416.0,1604.0,849.48,25.42
Morocco,Potatoes,1994,176522.0,346.0,10992.57,17.98
Egypt,Potatoes,1993,207792.0,51.0,4175.0,20.74
Malaysia,Sweet potatoes,1999,108696.0,2875.0,39406.48,26.95
Zimbabwe,Maize,1999,10870.0,657.0,2918.18,20.44
Japan,Wheat,1994,37182.0,1668.0,79821.18,13.78
Spain,Sorghum,2009,43472.0,636.0,35199.0,12.96
Italy,Maize,1991,72624.0,832.0,88916.6,12.05
Nicaragua,Plantains and others,1996,100000.0,2280.0,2041.7,26.76
Tajikistan,Soybeans,2007,824.0,691.0,247.9,8.69
Ukraine,Sorghum,1993,7143.0,565.0,61843.46,6.89
Zimbabwe,Maize,1997,11043.0,657.0,2762.0,20.63
Peru,Cassava,1990,93413.0,1738.0,3134.0,16.84
India,Maize,2011,24784.0,1083.0,55540.0,26.0
Pakistan,Potatoes,2012,183405.0,494.0,990.09,26.75
Pakistan,"Rice, paddy",1995,27522.0,494.0,7681.0,26.63
Pakistan,Potatoes,1990,104002.0,494.0,5299.0,23.14
Germany,Soybeans,1992,30000.0,700.0,29542.0,10.38
India,Cassava,1993,230430.0,1083.0,66388.0,25.06
India,Potatoes,2001,183627.0,1083.0,43720.04,26.02
Kenya,Wheat,2000,15492.0,630.0,1998.0,16.73
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,23.8
Qatar,Maize,1993,126667.0,74.0,3.0,27.1
Ukraine,Soybeans,2010,16207.0,565.0,62534.6,8.97
India,Maize,2005,19385.0,1083.0,35342.0,25.62
Japan,Maize,2009,25385.0,1668.0,60970.8,16.02
Tajikistan,Sorghum,1998,20704.0,691.0,676.63,8.34
India,Wheat,2005,26016.0,1083.0,17486.64,26.72
Australia,"Rice, paddy",2011,95441.0,534.0,47632.99,17.71
India,Potatoes,1992,160294.0,1083.0,70791.0,26.78
South Africa,Sorghum,2011,22399.0,495.0,26857.0,15.49
Pakistan,Maize,2011,39897.0,494.0,1979.27,23.36
Uruguay,Sweet potatoes,1996,91667.0,1300.0,3444.01,17.03
Japan,"Rice, paddy",2002,65823.0,1668.0,70262.54,15.73
Japan,Soybeans,2000,19184.0,1668.0,79821.18,15.95
Sudan,Maize,2013,15997.0,1712.0,2469.47,26.84
Eritrea,Maize,1997,2495.0,383.0,30.92,24.32
India,Wheat,1997,26789.0,1083.0,52279.0,24.71
Hungary,Sorghum,2002,16792.0,589.0,8231.5,11.43
Germany,Soybeans,2008,10000.0,700.0,17486.64,10.66
Brazil,"Rice, paddy",1992,21349.0,1761.0,67003.89,25.61
Burkina Faso,"Rice, paddy",1991,21444.0,748.0,29.1,28.4
Guinea,Cassava,1995,70131.0,1651.0,153.0,27.23
Senegal,Sorghum,2001,8565.0,686.0,282.02,25.79
Australia,"Rice, paddy",2000,82573.0,534.0,33475.0,19.89
Chile,Potatoes,1991,142245.0,1522.0,15373.0,13.0
India,Wheat,2011,29886.0,1083.0,55540.0,25.45
