Area,Item,Year,hg/ha_yield,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp
Indonesia,Maize,2006,34699.0,2702.0,1597.0,27.21
Bulgaria,Potatoes,2011,143236.0,608.0,1459.75,21.51
Ecuador,Maize,1993,11442.0,2274.0,1844.0,22.15
Nepal,Maize,1998,17112.0,1083.0,91.07,15.49
India,Sorghum,2005,7968.0,1083.0,35342.0,26.83
India,Maize,1999,17922.0,1083.0,17486.64,26.06
Pakistan,Wheat,2006,25186.0,494.0,6925.13,26.73
Guatemala,Wheat,1995,20987.0,1996.0,12004.33,19.98
Albania,Maize,1990,36613.0,1485.0,121.0,16.37
India,Sorghum,1992,9820.0,1083.0,70791.0,25.91
Hungary,Wheat,1997,42153.0,589.0,4445.0,9.89
India,Soybeans,2006,10628.0,1083.0,37423.0,27.15
India,Sorghum,2001,7715.0,1083.0,43720.04,25.34
Bangladesh,"Rice, paddy",2013,45317.0,2666.0,15330.16,26.59
Colombia,Sorghum,2013,32034.0,3240.0,54563.38,27.6
Austria,Maize,1996,86200.0,1110.0,3565.0,7.4
Colombia,Cassava,2008,109215.0,3240.0,48538.97,22.07
Mexico,"Rice, paddy",2002,45027.0,758.0,16189.88,19.62
India,"Rice, paddy",2011,35878.0,1083.0,55540.0,21.51
Albania,Wheat,2007,35496.0,1485.0,1006.57,16.67
Morocco,Maize,1992,4753.0,346.0,10178.29,17.38
Papua New Guinea,Yams,1996,175000.0,3142.0,105.0,25.41
Eritrea,Wheat,2001,11658.0,383.0,27.63,24.61
New Zealand,Maize,2007,109000.0,1732.0,4939.0,13.44
Uruguay,Soybeans,2013,26333.0,1300.0,19028.6,15.92
Colombia,"Rice, paddy",1996,40794.0,3240.0,18131.0,27.12
Chile,Maize,1997,82417.0,1083.0,15373.0,6.8
Cameroon,Cassava,2012,115388.0,1604.0,1372.47,25.18
Mexico,Wheat,2004,44871.0,758.0,26433.14,21.24
Peru,Maize,2000,24119.0,1738.0,5175.0,17.02
South Africa,Wheat,2011,33157.0,495.0,26857.0,15.49
Chile,Potatoes,2001,191735.0,1522.0,13156.09,6.41
India,Cassava,1991,218925.0,1083.0,72133.0,21.51
Pakistan,Maize,2004,28488.0,494.0,8903.48,27.5
Pakistan,Sorghum,1997,5926.0,494.0,16936.0,22.14
Italy,Maize,1998,93217.0,832.0,84117.0,12.96
Chile,Wheat,2011,58060.0,1522.0,9830.72,6.27
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,24.59
Brazil,Sweet potatoes,1994,113070.0,1761.0,84312.78,26.05
Pakistan,Sorghum,2006,6156.0,494.0,6925.13,19.53
Canada,Potatoes,1994,112448.0,537.0,29206.0,4.72
Australia,Wheat,2001,18209.0,534.0,32710.0,16.63
India,Sweet potatoes,1990,79663.0,1083.0,75000.0,26.36
India,"Rice, paddy",2002,26163.0,1083.0,42482.56,27.03
Pakistan,Maize,2010,38052.0,494.0,2968.44,23.75
Morocco,Sorghum,2006,7841.0,346.0,13697.0,18.38
Zambia,"Rice, paddy",1996,13447.0,1020.0,1670.0,21.19
Germany,Soybeans,2000,20000.0,700.0,35273.17,10.12
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,25.98
Mexico,Sweet potatoes,2007,204599.0,758.0,64501.28,21.35
India,"Rice, paddy",2012,36909.0,1083.0,52980.0,27.03
Lesotho,Maize,1993,8875.0,788.0,17486.64,14.95
Japan,Soybeans,2001,20195.0,1668.0,78735.45,13.13
Pakistan,Sorghum,1996,5931.0,494.0,11955.0,18.72
Indonesia,"Rice, paddy",1996,44168.0,2702.0,1597.0,27.53
Australia,"Rice, paddy",2006,98176.0,534.0,35900.0,13.99
Pakistan,Maize,2000,17086.0,494.0,27885.0,26.71
Japan,Yams,1994,208410.0,1668.0,79821.18,16.07
Guinea,Plantains and others,1990,51333.0,1651.0,80.0,27.08
Uganda,Plantains and others,1996,60000.0,1180.0,88.0,23.49
Ecuador,Cassava,1999,40000.0,2274.0,14216.0,21.21
Brazil,Yams,1996,91837.0,1761.0,101621.67,20.18
Sudan,"Rice, paddy",2012,31746.0,1712.0,2469.47,29.96
Malaysia,Cassava,2011,127912.0,2875.0,41562.16,27.27
South Africa,Soybeans,2010,18173.0,495.0,26857.0,16.11
Nicaragua,Sorghum,2008,17327.0,2280.0,10173.91,26.75
Libya,Wheat,1998,8750.0,56.0,1262.38,20.24
Eritrea,Wheat,1999,7700.0,383.0,22.28,24.68
Mexico,Soybeans,1995,14121.0,758.0,34468.93,16.85
Japan,Yams,2000,226577.0,1668.0,79821.18,13.5
Mexico,Wheat,2010,54185.0,758.0,63402.29,21.99
Turkey,"Rice, paddy",1993,50176.0,593.0,28042.0,17.39
Kazakhstan,Potatoes,1994,95739.0,250.0,17182.0,6.04
India,Sorghum,2013,8502.0,1083.0,45620.0,26.61
Guatemala,Sorghum,2008,16657.0,1996.0,18091.67,19.51
Angola,Sweet potatoes,1997,78098.0,1010.0,40.0,24.06
Indonesia,Cassava,2005,159224.0,2702.0,1597.0,27.11
Germany,Soybeans,2012,20000.0,700.0,45522.5,9.96
Japan,"Rice, paddy",2008,67786.0,1668.0,58750.0,13.31
Angola,Wheat,1994,10000.0,1010.0,25.5,24.04
Lesotho,Sorghum,1993,12704.0,788.0,0.3,14.95
Uganda,"Rice, paddy",1994,14000.0,1180.0,59.0,23.6
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,26.92
Turkey,Soybeans,2012,36394.0,593.0,42610.59,19.92
India,Sorghum,1996,9591.0,1083.0,56114.0,27.01
Japan,Yams,2010,226963.0,1668.0,55576.0,16.12
Malawi,"Rice, paddy",2007,19481.0,1181.0,524.46,20.67
South Africa,"Rice, paddy",2006,24755.0,495.0,26857.0,20.86
Australia,"Rice, paddy",1997,83263.0,534.0,34091.0,13.93
Brazil,Sweet potatoes,1997,98387.0,1761.0,110276.11,18.36
Mexico,Sweet potatoes,2002,184236.0,758.0,16189.88,16.37
India,Maize,2002,16807.0,1083.0,42482.56,26.06
Zimbabwe,Maize,2007,8651.0,657.0,3199.63,20.75
Turkey,Wheat,1998,22564.0,593.0,30162.0,19.92
Mozambique,Sorghum,2009,6224.0,1032.0,914.92,21.7
Poland,Potatoes,2010,210838.0,600.0,19449.02,7.67
Dominican Republic,Potatoes,2001,183821.0,1410.0,17486.64,26.78
India,Cassava,1993,230430.0,1083.0,17486.64,24.74
Mexico,Cassava,1998,117046.0,758.0,34468.93,21.38
Kenya,Maize,2012,17366.0,630.0,1578.0,16.84
Zimbabwe,"Rice, paddy",2005,23165.0,657.0,3129.26,21.49
India,Sweet potatoes,2007,86976.0,1083.0,27422.77,27.31
Uganda,Sweet potatoes,1996,30000.0,1180.0,88.0,21.51
India,Potatoes,2005,188908.0,1083.0,35342.0,26.11
Mexico,Sweet potatoes,1992,202929.0,758.0,34468.93,19.97
India,"Rice, paddy",2005,31537.0,1083.0,35342.0,24.12
Uganda,Sorghum,2012,9008.0,1180.0,88.0,24.03
Chile,Sweet potatoes,2008,78022.0,1522.0,9830.72,6.57
Brazil,"Rice, paddy",1990,18803.0,1761.0,49695.0,27.65
Ghana,Maize,2012,18712.0,1187.0,378.97,26.86
Dominican Republic,Maize,1997,11770.0,1410.0,3846.0,27.18
Zimbabwe,Soybeans,2009,15000.0,657.0,3269.99,20.52
Ecuador,Cassava,2007,45107.0,2274.0,14156.16,21.68
Spain,Soybeans,1994,18048.0,636.0,31244.0,12.45
Botswana,Maize,1993,1353.0,416.0,17.0,19.97
Mexico,Sweet potatoes,2011,201465.0,758.0,65961.1,16.64
India,Maize,1998,17969.0,1083.0,49157.0,27.09
Haiti,Maize,2013,8545.0,1083.0,27.85,27.2
Ghana,Sorghum,1997,10278.0,1187.0,502.0,26.58
Spain,"Rice, paddy",1993,66694.0,636.0,29408.0,11.12
Mexico,Wheat,2002,50999.0,758.0,16189.88,19.93
Guatemala,Wheat,1999,19633.0,1996.0,10249.94,19.44
Mexico,Sweet potatoes,2006,212942.0,758.0,50891.95,21.5
Belarus,Potatoes,2006,191956.0,618.0,8306.31,6.6
South Africa,Soybeans,2009,21703.0,495.0,26857.0,15.44
Thailand,Wheat,1993,6167.0,1622.0,18849.0,27.58
Iraq,"Rice, paddy",2006,28867.0,216.0,824.14,23.82
Spain,Maize,2013,110445.0,636.0,54197.0,12.68
Ecuador,Sweet potatoes,1992,28667.0,2274.0,2012.0,17.67
India,Sorghum,1997,6920.0,1083.0,52279.0,24.71
Estonia,Wheat,2005,30818.0,626.0,386.0,21.51
Pakistan,Maize,1996,15884.0,494.0,11955.0,27.17
Peru,Sweet potatoes,2011,180910.0,1738.0,15436.91,17.03
Brazil,Soybeans,1993,21241.0,1083.0,75658.33,26.89
Canada,Soybeans,2008,27906.0,537.0,53707.3,5.62
India,Soybeans,1992,8947.0,1083.0,70791.0,25.52
Niger,Maize,1998,15173.0,151.0,36.0,29.97
Canada,Soybeans,1993,26005.0,537.0,29296.5,7.69
Colombia,Potatoes,1992,155655.0,3240.0,15305.94,22.67
Eritrea,Potatoes,2013,12819.0,383.0,27.63,25.87
Japan,Sweet potatoes,1991,205631.0,1668.0,79821.18,15.38
India,Wheat,1996,24828.0,1083.0,56114.0,27.01
India,Maize,2005,19385.0,1083.0,35342.0,26.11
Cameroon,Plantains and others,1991,53222.0,1604.0,99.09,24.99
Japan,Yams,2001,207982.0,1668.0,17486.64,15.47
Bahrain,Potatoes,1991,206667.0,83.0,14.05,25.73
Uruguay,Maize,1999,40894.0,1300.0,3925.03,16.62
Japan,Soybeans,1992,17116.0,1668.0,79821.18,12.94
Dominican Republic,Yams,1993,57115.0,1410.0,4971.0,26.38
Brazil,Maize,1997,26228.0,1761.0,110276.11,24.71
Mauritius,Maize,1996,48667.0,2041.0,517.61,23.89
Kenya,Maize,2005,16405.0,630.0,1578.0,17.28
India,Soybeans,2011,11998.0,1083.0,55540.0,21.51
Dominican Republic,Potatoes,1996,98893.0,1410.0,3493.0,26.31
Australia,"Rice, paddy",1990,88000.0,534.0,17866.0,16.8
South Africa,Soybeans,2001,16862.0,495.0,26857.0,15.68
Burkina Faso,Yams,2011,74827.0,748.0,843.0,29.03
Italy,Wheat,1998,35818.0,832.0,84117.0,7.77
Japan,Maize,1999,24000.0,1668.0,79821.18,13.78
Mexico,Wheat,1991,41272.0,758.0,34468.93,16.13
Uruguay,"Rice, paddy",1994,49158.0,1300.0,2272.08,17.17
Senegal,Sorghum,2002,5854.0,686.0,17486.64,25.4
Indonesia,Cassava,2010,202174.0,2702.0,1597.0,27.55
Spain,Sorghum,2013,50111.0,636.0,54197.0,17.46
Bangladesh,Sweet potatoes,1996,96081.0,2666.0,1919.0,26.15
Central African Republic,Maize,2001,10700.0,1342.0,22.87,25.28
Saudi Arabia,Maize,2007,56250.0,59.0,4216.71,26.49
Italy,Maize,2001,95135.0,832.0,75978.0,7.83
India,Soybeans,2002,7624.0,1083.0,42482.56,27.67
Italy,Sweet potatoes,2002,113661.0,832.0,94211.0,8.15
South Africa,Soybeans,1991,14483.0,495.0,16582.0,15.56
Ghana,Sorghum,2002,9375.0,1187.0,89.88,26.92
Mauritius,Sweet potatoes,2010,114143.0,2041.0,731.46,24.67
Dominican Republic,Maize,2013,15764.0,1410.0,6316.61,26.88
Ecuador,Cassava,1994,40870.0,2274.0,2670.0,17.4
Canada,Potatoes,2005,115053.0,537.0,36363.0,7.89
South Africa,Soybeans,2009,21703.0,495.0,26857.0,15.44
India,Soybeans,1994,9106.0,1083.0,61357.0,25.22
Italy,Sweet potatoes,2010,189956.0,832.0,71613.0,12.63
Argentina,"Rice, paddy",1991,40294.0,591.0,26156.0,17.86
Armenia,Potatoes,2008,189096.0,562.0,218.2,9.51
Papua New Guinea,Potatoes,2010,48585.0,3142.0,105.0,25.74
Rwanda,Yams,1996,38151.0,1212.0,218.6,19.31
Indonesia,Sweet potatoes,2009,111920.0,2702.0,1597.0,27.3
India,Sorghum,1993,8981.0,1083.0,66388.0,24.34
Mauritius,Maize,1991,37193.0,2041.0,788.43,24.14
India,Potatoes,2009,188103.0,1083.0,28707.01,26.31
Indonesia,"Rice, paddy",2000,44007.0,2702.0,1597.0,27.23
Dominican Republic,Cassava,1994,60160.0,1410.0,4971.0,26.64
Mexico,Sorghum,2012,38295.0,758.0,64512.22,20.61
Suriname,Sweet potatoes,2000,128000.0,2331.0,176.0,26.86
Angola,Potatoes,1993,70000.0,1010.0,169.0,24.15
Spain,"Rice, paddy",1992,64481.0,636.0,31839.0,16.65
Brazil,Sorghum,1994,19056.0,1761.0,84312.78,26.9
Malawi,Potatoes,2004,120873.0,1181.0,48.28,20.44
Egypt,Maize,1999,75174.0,51.0,4823.0,22.28
Indonesia,"Rice, paddy",2001,43879.0,2702.0,1597.0,25.43
Iraq,Wheat,1998,8071.0,216.0,755.0,20.65
South Africa,Sweet potatoes,2000,35174.0,495.0,26857.0,20.74
Morocco,Maize,2001,2107.0,346.0,13842.57,18.73
Zimbabwe,Wheat,2011,26274.0,657.0,3340.35,20.78
Canada,Wheat,1998,22550.0,537.0,41275.6,8.54
India,Maize,1996,17094.0,1083.0,56114.0,24.78
Cameroon,Plantains and others,1995,54365.0,1604.0,48.35,25.21
Spain,Sweet potatoes,2006,168349.0,1083.0,39767.0,21.51
Germany,Soybeans,2001,19584.0,700.0,33423.49,5.59
Pakistan,Potatoes,1996,134795.0,494.0,11955.0,27.17
Lebanon,Sorghum,2008,18649.0,661.0,1816.0,20.24
Norway,Potatoes,1991,227489.0,1414.0,760.0,3.4
Angola,Soybeans,2000,2333.0,1010.0,40.0,24.41
Brazil,Cassava,1992,120019.0,1761.0,67003.89,24.24
Spain,Sweet potatoes,1990,170608.0,636.0,39562.0,17.3
Indonesia,Potatoes,1995,165939.0,2702.0,1597.0,26.74
India,Sorghum,2011,9487.0,1083.0,55540.0,26.0
Portugal,Potatoes,2001,149725.0,854.0,15503.0,16.2
Malawi,Sorghum,1999,6980.0,1181.0,123.64,20.26
Ukraine,Maize,1993,28445.0,565.0,61843.46,6.89
Iraq,"Rice, paddy",2002,25000.0,216.0,878.68,20.1
Australia,Maize,2002,54929.0,534.0,26651.0,14.08
South Africa,Soybeans,1993,14913.0,495.0,16582.0,16.01
Germany,Soybeans,1995,20587.0,700.0,30090.0,5.33
South Africa,Sweet potatoes,2007,32644.0,495.0,26857.0,15.9
Indonesia,Sweet potatoes,2012,139290.0,2702.0,1597.0,27.37
Algeria,Maize,2007,85625.0,89.0,5390.79,17.42
Brazil,Sorghum,1996,18118.0,1761.0,101621.67,17.83
Cameroon,Maize,1998,18911.0,1604.0,258.02,25.66
Indonesia,Potatoes,2011,159562.0,2702.0,1597.0,27.19
Zambia,Cassava,2009,58043.0,1020.0,1670.0,20.76
Mexico,"Rice, paddy",2004,44631.0,1083.0,26433.14,19.91
Belarus,Wheat,2008,39752.0,618.0,8306.31,7.75
Spain,Wheat,1998,28424.0,636.0,35070.0,17.46
Mexico,Soybeans,1998,15978.0,758.0,34468.93,17.07
South Africa,Sweet potatoes,1995,36048.0,495.0,18025.0,15.77
Pakistan,Wheat,2001,23254.0,494.0,11871.0,19.79
Japan,Soybeans,1996,18093.0,1668.0,79821.18,15.32
Colombia,Maize,2010,27227.0,1083.0,48618.46,27.54
Pakistan,Wheat,1992,19910.0,494.0,5518.0,22.36
Albania,Potatoes,2006,170745.0,1485.0,943.61,15.92
Dominican Republic,Cassava,2001,69763.0,1410.0,7182.0,26.78
Burkina Faso,Cassava,1994,20000.0,748.0,6.0,28.0
India,Sweet potatoes,1999,85744.0,1083.0,46195.0,24.9
Malawi,Wheat,1993,6306.0,1181.0,173.19,20.43
Algeria,Sorghum,2005,33486.0,89.0,3662.87,17.19
Uruguay,Sorghum,2001,40630.0,1300.0,4433.04,17.61
Pakistan,"Rice, paddy",1999,30744.0,494.0,20450.0,25.5
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,25.86
Turkey,Maize,1995,37322.0,593.0,27328.0,10.93
Saudi Arabia,Sorghum,1998,11049.0,59.0,2683.37,26.48
Croatia,Soybeans,2005,24808.0,1113.0,2053.0,9.62
India,Soybeans,1992,8947.0,1083.0,17486.64,26.78
Zambia,Soybeans,2006,13708.0,1020.0,1670.0,21.05
Germany,Soybeans,1999,26010.0,700.0,30019.0,10.02
Indonesia,Cassava,2009,187461.0,2702.0,1597.0,25.54
India,Sorghum,2010,8602.0,1083.0,40093.69,28.02
Azerbaijan,Sorghum,2008,12000.0,447.0,262.99,12.3
Mexico,Wheat,2000,49355.0,758.0,34468.93,20.19
Chile,Potatoes,1999,164507.0,1522.0,15373.0,13.24
South Africa,Maize,2009,49640.0,495.0,26857.0,20.71
Colombia,Plantains and others,2008,81611.0,3240.0,48538.97,21.51
Lesotho,Sorghum,1990,10112.0,788.0,0.3,14.48
Ecuador,Potatoes,2005,69668.0,2274.0,18391.23,22.21
India,Maize,2012,25557.0,1083.0,52980.0,25.86
Kenya,Sorghum,2007,9474.0,630.0,1578.0,16.6
Peru,Sweet potatoes,2009,164141.0,1738.0,11531.33,17.4
India,Soybeans,2010,13330.0,1083.0,40093.69,26.81
Mexico,Cassava,2013,146398.0,758.0,59920.18,21.86
Mexico,Maize,1999,24720.0,758.0,34468.93,19.74
Angola,Sweet potatoes,2010,63001.0,1010.0,40.0,21.51
India,Sorghum,1992,9820.0,1083.0,70791.0,23.79
Malawi,"Rice, paddy",1997,16273.0,1181.0,173.19,20.62
Mexico,Soybeans,1992,18388.0,758.0,34468.93,24.87
India,Sweet potatoes,2005,88477.0,1083.0,35342.0,25.72
India,Soybeans,2009,10236.0,1083.0,28707.01,26.55
India,"Rice, paddy",2007,32924.0,1083.0,27422.77,24.6
Nicaragua,Yams,2004,132919.0,2280.0,4581.73,27.22
Guatemala,Sorghum,1995,11610.0,1996.0,12004.33,19.98
Italy,Sweet potatoes,2009,177016.0,832.0,74172.0,8.11
Germany,Maize,2010,90261.0,700.0,40832.42,7.97
India,"Rice, paddy",2006,31759.0,1083.0,37423.0,25.31
Iraq,Maize,1997,19836.0,216.0,848.0,22.74
Portugal,Wheat,2001,8371.0,854.0,15503.0,16.2
Botswana,Wheat,1998,16667.0,416.0,17.0,20.05
Azerbaijan,Soybeans,1997,10667.0,447.0,148.68,11.89
Mozambique,Wheat,2009,12500.0,1032.0,914.92,21.7
Pakistan,Soybeans,2006,11287.0,494.0,6925.13,23.28
India,"Rice, paddy",1999,29782.0,1083.0,46195.0,25.1
Greece,Sorghum,2006,16446.0,652.0,7505.3,17.78
El Salvador,Sweet potatoes,1994,61250.0,1784.0,3630.31,26.33
Bangladesh,Maize,2006,52998.0,2666.0,9074.43,26.44
India,Sorghum,2004,7161.0,1083.0,35113.0,26.11
Guyana,Plantains and others,2010,46653.0,2387.0,211.83,27.87
Mexico,Sweet potatoes,2000,188160.0,758.0,34468.93,21.12
Brazil,Wheat,1997,16359.0,1761.0,110276.11,19.12
Poland,Potatoes,1996,202826.0,600.0,9824.0,6.71
Japan,Yams,1998,200786.0,1668.0,79821.18,16.39
Indonesia,Soybeans,2008,13119.0,2702.0,1597.0,26.97
Iraq,Soybeans,2006,9095.0,216.0,824.14,20.12
India,Sweet potatoes,1991,83453.0,1083.0,72133.0,25.06
Kazakhstan,Potatoes,2004,134485.0,250.0,3802.92,7.52
Ecuador,Potatoes,2013,73131.0,2274.0,6471.77,17.28
Poland,Maize,1998,58272.0,600.0,8699.0,8.17
Mexico,Cassava,2005,126099.0,758.0,51741.99,22.95
France,Maize,1996,83856.0,867.0,97890.0,10.14
Slovenia,Maize,1992,28150.0,1162.0,1309.0,10.78
Thailand,Soybeans,2005,15838.0,1622.0,17486.64,27.92
Tajikistan,"Rice, paddy",2005,32844.0,691.0,235.4,8.61
Chile,Maize,1993,84890.0,1522.0,15373.0,6.16
Mexico,Maize,1993,24401.0,758.0,34468.93,22.11
Romania,Maize,1990,27606.0,637.0,25255.0,12.26
Argentina,Wheat,2000,24873.0,591.0,63265.78,16.98
Mexico,Soybeans,2009,18675.0,758.0,61690.08,17.03
Zambia,Sorghum,2010,9593.0,1020.0,1670.0,21.34
Indonesia,Maize,2004,33439.0,2702.0,1597.0,27.57
Indonesia,Soybeans,2007,12908.0,2702.0,1597.0,27.21
Sudan,Sorghum,2013,6390.0,1712.0,2469.47,26.84
Mexico,Sweet potatoes,1998,187500.0,758.0,34468.93,20.31
India,Maize,2008,24140.0,1083.0,14485.33,24.51
Guinea,Potatoes,2008,65720.0,1651.0,424.9,27.61
Morocco,Soybeans,1995,13367.0,346.0,11399.71,18.56
Brazil,Cassava,1990,125529.0,1761.0,49695.0,27.65
Iraq,Soybeans,2007,9187.0,216.0,1062.61,23.92
Madagascar,Sorghum,1994,6907.0,1513.0,76.15,19.96
Kenya,Cassava,2004,111000.0,630.0,1578.0,16.92
Indonesia,Maize,1995,22580.0,1083.0,1597.0,27.32
Romania,Soybeans,2005,23922.0,637.0,7565.7,11.25
Albania,Maize,2009,55693.0,1485.0,1132.5,16.73
Ecuador,Sorghum,2013,15608.0,2274.0,6471.77,21.94
Morocco,"Rice, paddy",1997,37256.0,346.0,12214.0,18.65
India,Maize,1993,16015.0,1083.0,66388.0,27.04
Indonesia,"Rice, paddy",2005,45739.0,2702.0,1597.0,25.59
Peru,Cassava,2013,121025.0,1738.0,17942.97,17.0
Brazil,Sweet potatoes,1992,104452.0,1761.0,67003.89,21.35
Ghana,Maize,2001,13150.0,1083.0,82.0,26.76
Japan,Wheat,1997,36387.0,1668.0,79821.18,15.89
Australia,Wheat,1994,11356.0,534.0,21057.0,11.6
India,Soybeans,2010,13330.0,1083.0,40093.69,26.61
Mozambique,Potatoes,1992,125440.0,1032.0,102.26,22.6
Slovenia,Maize,2010,85394.0,1162.0,1134.37,10.0
Namibia,Maize,2008,20980.0,285.0,56.0,20.18
India,Cassava,1993,230430.0,1083.0,66388.0,26.34
Poland,Maize,1993,53160.0,600.0,8825.0,7.67
India,Maize,1999,17922.0,1083.0,46195.0,26.96
Nepal,Potatoes,2013,136408.0,1500.0,454.53,15.79
Central African Republic,Potatoes,2008,13425.0,1342.0,22.87,25.76
Canada,Wheat,2011,29568.0,537.0,62107.2,7.21
Algeria,Wheat,1992,9939.0,89.0,1215.47,16.27
Morocco,Potatoes,2009,195328.0,346.0,13697.0,18.73
Iraq,Potatoes,2006,176444.0,216.0,824.14,20.12
Turkey,Maize,1992,42427.0,593.0,27110.0,16.91
Mozambique,Sweet potatoes,2004,72000.0,1032.0,572.99,21.89
Pakistan,Sorghum,2013,5987.0,494.0,0.92,24.27
Japan,Yams,1991,192204.0,1668.0,79821.18,15.6
Turkey,Wheat,2008,23451.0,593.0,37640.2,19.92
Bulgaria,Wheat,2002,30123.0,608.0,2618.5,9.6
India,"Rice, paddy",1990,26125.0,1083.0,75000.0,26.59
Australia,Sorghum,2001,25539.0,534.0,32710.0,14.18
Turkey,Soybeans,2005,33721.0,593.0,40332.0,11.24
Pakistan,Potatoes,2007,193516.0,494.0,5935.96,19.5
Colombia,Yams,1992,114594.0,3240.0,15305.94,22.67
Mauritania,Sweet potatoes,2012,10000.0,92.0,26.41,27.77
Pakistan,Maize,1992,13966.0,494.0,5518.0,22.36
Madagascar,Maize,1998,8306.0,1513.0,88.26,20.11
South Africa,Maize,2008,45373.0,495.0,26857.0,15.75
India,Sweet potatoes,2000,97421.0,1083.0,44957.52,25.11
United Kingdom,Wheat,1991,72519.0,1220.0,29022.0,7.99
Botswana,Maize,2001,1992.0,416.0,17.0,19.36
Mexico,"Rice, paddy",2004,44631.0,758.0,26433.14,24.92
Kenya,"Rice, paddy",2011,39676.0,630.0,1578.0,16.9
Bangladesh,Wheat,1993,18457.0,2666.0,1487.0,25.73
Hungary,Maize,1993,35000.0,589.0,10197.0,10.22
Mexico,Maize,2004,28188.0,758.0,26433.14,21.24
Spain,"Rice, paddy",1994,61109.0,636.0,31244.0,17.67
Mexico,Maize,1992,23450.0,758.0,34468.93,19.97
Angola,Potatoes,1998,62724.0,1010.0,40.0,24.96
Romania,Maize,1999,36403.0,637.0,11280.0,12.34
United Kingdom,Wheat,2005,79609.0,1220.0,31415.27,8.85
Pakistan,Potatoes,1994,133171.0,494.0,6183.0,21.51
Germany,Wheat,1995,68882.0,700.0,17486.64,9.75
Poland,Maize,2012,73481.0,600.0,21885.99,8.48
Burundi,Potatoes,1993,28125.0,1274.0,96.99,21.17
Saudi Arabia,Maize,2000,62820.0,59.0,3024.11,26.55
Ecuador,Wheat,2005,7220.0,2274.0,18391.23,22.21
Zimbabwe,"Rice, paddy",2008,22951.0,657.0,3234.81,20.68
Tajikistan,Soybeans,2002,230.0,691.0,377.88,8.63
Turkey,Soybeans,2004,35714.0,593.0,28831.0,19.48
Ecuador,Sorghum,1993,12949.0,2274.0,1844.0,17.42
India,"Rice, paddy",2009,32366.0,1083.0,28707.01,24.87
Libya,Wheat,1995,7313.0,56.0,87.0,20.03
India,Sweet potatoes,1996,80716.0,1083.0,56114.0,24.78
Dominican Republic,Maize,1995,14034.0,1410.0,3449.0,26.82
Dominican Republic,Sorghum,1999,25384.0,1410.0,5398.0,26.62
Kazakhstan,Sorghum,2012,2750.0,250.0,8674.58,6.07
India,"Rice, paddy",2001,31158.0,1083.0,43720.04,25.33
Central African Republic,Yams,2010,79091.0,1342.0,22.87,26.06
Mexico,Sorghum,2012,38295.0,758.0,64512.22,25.5
Greece,"Rice, paddy",1995,81057.0,652.0,6663.0,17.82
Pakistan,Potatoes,2004,176673.0,494.0,8903.48,27.94
Algeria,Potatoes,1993,111215.0,89.0,1021.89,17.0
India,Soybeans,1990,10145.0,1083.0,17486.64,24.78
India,Sorghum,2002,7602.0,1083.0,42482.56,26.7
India,Sorghum,2010,8602.0,1083.0,40093.69,26.52
Ecuador,Maize,1996,11425.0,2274.0,2407.0,17.23
Australia,Sorghum,2008,40252.0,534.0,42935.38,17.32
Bangladesh,Sorghum,2009,13300.0,2666.0,13790.09,26.54
Mauritius,Maize,2008,75410.0,2041.0,781.32,24.19
Bangladesh,"Rice, paddy",2008,41441.0,2666.0,12936.5,26.0
Iraq,Maize,2005,23079.0,216.0,873.01,23.58
Algeria,Sorghum,2000,69500.0,89.0,603.67,17.9
Iraq,Sorghum,2001,3333.0,216.0,837.47,20.8
Indonesia,Sweet potatoes,1994,93583.0,2702.0,1597.0,27.18
Kenya,Plantains and others,2008,124000.0,630.0,1578.0,16.66
Ecuador,Potatoes,1994,81368.0,2274.0,2670.0,21.46
Iraq,Maize,2010,23586.0,216.0,1612.61,21.97
Australia,Wheat,2008,10788.0,534.0,42935.38,12.0
Libya,Maize,1997,17500.0,56.0,255.0,19.3
India,Wheat,1994,23796.0,1083.0,61357.0,24.29
Nicaragua,"Rice, paddy",1994,32528.0,2280.0,799.0,27.26
Algeria,Maize,1997,21417.0,89.0,401.22,17.84
Kazakhstan,Maize,2009,47500.0,250.0,8716.14,6.77
India,Soybeans,1997,10789.0,1083.0,52279.0,26.53
Namibia,Sorghum,1991,3441.0,285.0,39.0,19.92
Guyana,Cassava,1993,117265.0,2387.0,289.9,26.95
Pakistan,Maize,2007,34265.0,494.0,5935.96,27.21
Dominican Republic,Potatoes,2008,205454.0,1410.0,5409.43,26.56
Morocco,Maize,2011,11533.0,346.0,13697.0,18.59
Burundi,Sweet potatoes,1996,62061.0,1083.0,207.1,21.18
Canada,Maize,2009,83723.0,537.0,54529.4,5.27
Japan,"Rice, paddy",2007,65111.0,1668.0,17486.64,15.94
India,Sorghum,2012,9568.0,1083.0,17486.64,26.33
India,Maize,1996,17094.0,1083.0,56114.0,26.65
Italy,Maize,1992,86597.0,832.0,88227.6,12.89
India,Cassava,1990,205381.0,1083.0,75000.0,25.44
India,Soybeans,2008,10415.0,1083.0,14485.33,25.3
